time,run_id,hand,action_id,other_actions,state_id_run_id
744043,426,robot,place_3_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_23_3,pick_6_0,pick_3_0,pick_27_4",51710_1_426
746823,426,right,pick_27_4,place_56_4,51710_1_426
748136,426,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_6_0,pick_3_0,pick_23_3",51710_1_426
748278,426,robot,pick_3_0,"place_58_0,place_63_0",51710_1_426
748935,426,right,pick_26_4,place_56_4,51710_1_426
752235,426,right,pick_19_2,,51710_1_426
752235,426,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",51710_1_426
753702,426,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",51710_1_426
755418,426,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",51710_1_426
761669,426,right,pick_31_5,"place_60_5,place_62_5",51710_1_426
763601,426,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",51710_1_426
767010,426,left,pick_7_0,"place_63_0,place_64_0",51710_1_426
767560,426,left,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",51710_1_426
773102,426,robot,pick_4_0,"place_63_0,place_64_0",51710_1_426
778155,426,right,pick_30_5,place_62_5,51710_1_426
778256,426,right,place_30_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",51710_1_426
779179,426,right,pick_30_5,place_62_5,51710_1_426
779273,426,robot,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",51710_1_426
780183,426,right,pick_63_0,"place_63_0,place_64_0",51710_1_426
780820,426,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_6_0,pick_23_3",51710_1_426
780820,426,right,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_6_0,pick_23_3",51710_1_426
787652,426,right,pick_21_3,place_61_3,51710_1_426
787725,426,right,place_21_3,"pick_21_3,pick_22_3,pick_5_0,pick_6_0,pick_23_3",51710_1_426
787988,426,right,pick_24_4,place_66_4,51710_1_426
788257,426,right,place_24_4,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_23_3",51710_1_426
788323,426,right,pick_24_4,place_66_4,51710_1_426
788425,426,right,place_24_4,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_23_3",51710_1_426
791795,426,right,pick_20_2,,51710_1_426
792675,426,right,place_20_2,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_23_3",51710_1_426
792729,426,right,pick_20_2,,51710_1_426
792934,426,right,pick_21_3,place_61_3,51710_1_426
793558,426,right,place_20_2,"pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_23_3",51710_1_426
794813,426,right,place_61_3,"pick_6_0,pick_24_4,pick_5_0",51710_1_426
798036,426,left,pick_6_0,"place_65_0,place_64_0",51710_1_426
800456,426,left,place_64_0,"pick_22_3,pick_24_4,pick_5_0,pick_23_3",51710_1_426
800718,426,robot,pick_5_0,place_65_0,51710_1_426
804215,426,right,pick_24_4,place_66_4,51710_1_426
805642,426,robot,place_65_0,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_1_426
807353,426,right,place_66_4,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_1_426
809434,426,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51710_1_426
809777,426,right,pick_66_4,place_66_4,51710_1_426
810725,426,right,place_69_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_23_3",51710_1_426
812215,426,right,place_66_4,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_23_3",51710_1_426
812596,426,right,pick_19_2,"place_70_2,place_68_2",51710_1_426
812985,426,right,pick_66_4,place_66_4,51710_1_426
813146,426,right,place_69_2,"pick_22_3,pick_18_2,pick_17_2,pick_23_3",51710_1_426
813713,426,robot,pick_22_3,place_67_3,51710_1_426
814188,426,right,place_66_4,"pick_18_2,pick_17_2,pick_23_3",51710_1_426
819335,426,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51710_1_426
820208,426,right,pick_67_3,place_67_3,51710_1_426
820905,426,right,pick_18_2,"place_70_2,place_68_2",51710_1_426
820974,426,right,place_70_2,"pick_17_2,pick_23_3",51710_1_426
821016,426,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51710_1_426
823275,426,right,pick_16_1,"place_72_1,place_71_1",51710_1_426
824814,426,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51710_1_426
825075,426,robot,pick_17_2,place_68_2,51710_1_426
827591,426,right,pick_12_1,place_72_1,51710_1_426
828539,426,right,place_72_1,,51710_1_426
