time,run_id,hand,action_id,other_actions,state_id_run_id
191475,545,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_0_545
191611,545,right,pick_20_2,,52011_0_545
194433,545,robot,pick_3_0,place_58_0,52011_0_545
194982,545,right,place_20_2,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_545
195665,545,right,pick_31_5,,52011_0_545
196210,545,right,place_31_5,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_545
199226,545,robot,place_58_0,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_23_3",52011_0_545
200042,545,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_545
206972,545,right,pick_28_5,place_60_5,52011_0_545
206972,545,robot,pick_24_4,"place_56_4,place_55_4",52011_0_545
207093,545,right,place_28_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_545
212223,545,left,pick_16_1,,52011_0_545
213751,545,left,place_16_1,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_545
214252,545,left,pick_16_1,,52011_0_545
214307,545,left,place_16_1,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_545
220882,545,robot,pick_23_3,place_61_3,52011_0_545
222595,545,right,pick_19_2,,52011_0_545
222595,545,robot,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_545
222697,545,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0",52011_0_545
225969,545,left,pick_7_0,place_59_0,52011_0_545
226055,545,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0",52011_0_545
226661,545,left,place_59_0,"pick_31_5,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0",52011_0_545
227798,545,left,pick_62_5,"place_60_5,place_62_5",52011_0_545
228959,545,right,place_29_5,"pick_31_5,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0",52011_0_545
231398,545,right,pick_19_2,,52011_0_545
