time,run_id,hand,action_id,other_actions,state_id_run_id
678162,669,right,pick_27_4,"place_57_4,place_55_4",52512_2_669
678876,669,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_3_0,pick_23_3",52512_2_669
680246,669,right,pick_26_4,place_55_4,52512_2_669
681795,669,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",52512_2_669
682326,669,right,pick_25_4,place_55_4,52512_2_669
684275,669,robot,pick_3_0,place_59_0,52512_2_669
684340,669,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_6_0,pick_23_3",52512_2_669
685025,669,right,pick_3_0,place_59_0,52512_2_669
685073,669,right,pick_5_0,place_59_0,52512_2_669
685073,669,right,place_7_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_6_0,pick_23_3",52512_2_669
685107,669,right,pick_7_0,place_59_0,52512_2_669
685107,669,right,place_5_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",52512_2_669
686384,669,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",52512_2_669
689784,669,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",52512_2_669
692171,669,right,pick_31_5,"place_60_5,place_62_5",52512_2_669
694086,669,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",52512_2_669
694655,669,right,pick_30_5,place_62_5,52512_2_669
695994,669,robot,pick_23_3,"place_67_3,place_61_3",52512_2_669
696235,669,right,place_62_5,"pick_22_3,pick_6_0,pick_21_3,pick_5_0",52512_2_669
699961,669,right,pick_6_0,"place_63_0,place_65_0",52512_2_669
702645,669,robot,place_61_3,"pick_22_3,pick_21_3,pick_5_0",52512_2_669
703662,669,right,place_64_0,"pick_22_3,pick_21_3,pick_5_0",52512_2_669
705623,669,right,pick_19_2,,52512_2_669
706017,669,right,place_19_2,"pick_22_3,pick_21_3,pick_5_0",52512_2_669
707020,669,right,pick_20_2,,52512_2_669
707611,669,right,pick_21_3,place_67_3,52512_2_669
708520,669,robot,pick_4_0,"place_63_0,place_65_0",52512_2_669
708574,669,right,place_20_2,"pick_22_3,pick_5_0",52512_2_669
708779,669,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52512_2_669
710783,669,right,pick_12_1,"place_72_1,place_71_1",52512_2_669
714381,669,robot,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",52512_2_669
717064,669,right,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",52512_2_669
717361,669,left,pick_5_0,place_65_0,52512_2_669
718041,669,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_2_669
720164,669,left,pick_20_2,"place_69_2,place_68_2",52512_2_669
721094,669,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_2_669
721197,669,robot,pick_24_4,place_66_4,52512_2_669
726753,669,right,pick_16_1,place_71_1,52512_2_669
727132,669,robot,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_2_669
728382,669,right,place_71_1,"pick_19_2,pick_18_2,pick_17_2",52512_2_669
728382,669,right,pick_66_4,place_66_4,52512_2_669
728519,669,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2",52512_2_669
730013,669,right,pick_19_2,"place_69_2,place_70_2",52512_2_669
732591,669,right,place_69_2,"pick_18_2,pick_17_2",52512_2_669
736964,669,robot,pick_17_2,place_70_2,52512_2_669
743840,669,robot,place_70_2,,52512_2_669
