time,run_id,hand,action_id,other_actions,state_id_run_id
475789,846,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_0_846
480744,846,robot,pick_52_5,"place_31_5,place_29_5",61509_0_846
482247,846,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",61509_0_846
482247,846,right,pick_50_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",61509_0_846
482714,846,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",61509_0_846
482945,846,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",61509_0_846
483474,846,right,pick_26_4,"place_27_4,place_26_4",61509_0_846
483752,846,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",61509_0_846
483981,846,right,pick_26_4,"place_27_4,place_26_4",61509_0_846
484917,846,right,pick_53_5,"place_31_5,place_29_5",61509_0_846
484917,846,right,pick_51_4,"place_27_4,place_26_4",61509_0_846
484917,846,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
485236,846,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
486091,846,robot,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
486888,846,right,pick_48_3,"place_21_3,place_23_3",61509_0_846
487201,846,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
487584,846,right,pick_31_5,place_31_5,61509_0_846
488547,846,right,pick_27_4,place_27_4,61509_0_846
488547,846,right,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
490365,846,right,pick_26_4,"place_27_4,place_26_4",61509_0_846
490365,846,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
490505,846,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
490676,846,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_0_846
