time,run_id,hand,action_id,other_actions,state_id_run_id
376513,876,left,pick_53_5,"place_30_5,place_31_5",61509_2_876
377066,876,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_2_876
378148,876,left,pick_27_4,"place_27_4,place_25_4",61509_2_876
378886,876,robot,pick_49_4,"place_27_4,place_25_4",61509_2_876
379797,876,right,pick_51_4,"place_27_4,place_25_4",61509_2_876
384015,876,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_2_876
384753,876,right,pick_48_3,"place_22_3,place_21_3",61509_2_876
384753,876,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_2_876
384998,876,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_2_876
385680,876,right,pick_26_4,place_26_4,61509_2_876
386088,876,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_2_876
386200,876,right,pick_25_4,"place_26_4,place_25_4",61509_2_876
387414,876,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_2_876
387642,876,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_2_876
389622,876,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_876
390611,876,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_2_876
390662,876,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_876
390818,876,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",61509_2_876
391194,876,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",61509_2_876
392528,876,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_2_876
392575,876,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",61509_2_876
394152,876,right,pick_42_1,"place_15_1,place_11_1,place_16_1,place_10_1,place_15_1,place_11_1,place_16_1,place_10_1",61509_2_876
394152,876,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_10_1,place_15_1,place_11_1,place_16_1,place_10_1",61509_2_876
394201,876,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",61509_2_876
394252,876,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",61509_2_876
396239,876,right,pick_43_1,"place_15_1,place_16_1,place_10_1,place_15_1,place_16_1,place_10_1",61509_2_876
396239,876,left,pick_38_1,"place_15_1,place_16_1,place_10_1,place_15_1,place_16_1,place_10_1",61509_2_876
396273,876,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_52_5,pick_37_2",61509_2_876
396465,876,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_52_5,pick_37_2",61509_2_876
396889,876,robot,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_52_5,pick_37_2",61509_2_876
399051,876,right,pick_44_0,place_7_0,61509_2_876
399806,876,left,place_7_0,"pick_40_3,pick_39_2,pick_50_4,pick_52_5,pick_37_2",61509_2_876
401527,876,right,pick_40_3,place_21_3,61509_2_876
401697,876,left,pick_20_2,"place_19_2,place_20_2,place_17_2",61509_2_876
402093,876,robot,pick_37_2,"place_19_2,place_20_2,place_17_2",61509_2_876
402327,876,right,place_21_3,"pick_39_2,pick_52_5,pick_50_4",61509_2_876
403283,876,right,pick_27_4,"place_27_4,place_26_4",61509_2_876
403465,876,right,place_27_4,"pick_39_2,pick_52_5,pick_50_4",61509_2_876
403500,876,left,place_37_2,"pick_39_2,pick_37_2,pick_52_5,pick_50_4",61509_2_876
403885,876,left,pick_37_2,"place_19_2,place_20_2,place_17_2",61509_2_876
405869,876,left,place_17_2,"pick_39_2,pick_52_5,pick_50_4",61509_2_876
405968,876,left,pick_39_2,"place_19_2,place_20_2",61509_2_876
407405,876,robot,place_19_2,"pick_52_5,pick_50_4",61509_2_876
408178,876,right,place_20_2,"pick_52_5,pick_50_4",61509_2_876
