index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15340,383456,523,robot,place_24_4,51814_1_383456,51814,2,1,1,
15341,384794,523,right,pick_27_4,51814_1_384794,51814,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
15342,385610,523,right,place_57_4,51814_1_385610,51814,2,1,1,"place_56_4,place_55_4,place_57_4"
15343,386917,523,right,pick_26_4,51814_1_386917,51814,2,1,1,"pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_24_4,pick_26_4,pick_29_5,pick_30_5,pick_25_4,pick_31_5,pick_28_5"
15344,388742,523,right,place_56_4,51814_1_388742,51814,2,1,1,"place_56_4,place_55_4"
15345,389596,523,right,pick_25_4,51814_1_389596,51814,2,1,1,"pick_6_0,pick_7_0,pick_5_0,pick_4_0,pick_3_0,pick_31_5,pick_25_4,pick_29_5,pick_28_5,pick_24_4,pick_30_5"
15346,391103,523,robot,pick_3_0,51814_1_391103,51814,2,1,1,
15347,391553,523,right,place_55_4,51814_1_391553,51814,2,1,1,place_55_4
15348,393255,523,right,pick_7_0,51814_1_393255,51814,2,1,1,"pick_4_0,pick_7_0,pick_6_0,pick_5_0,pick_30_5,pick_31_5,pick_28_5,pick_29_5"
15349,397052,523,robot,place_58_0,51814_1_397052,51814,2,1,1,
15350,401232,523,right,pick_31_5,51814_1_401232,51814,2,1,1,place_59_0
15351,401944,523,right,place_60_5,51814_1_401944,51814,2,1,1,"place_60_5,place_62_5"
15352,403302,523,robot,pick_23_3,51814_1_403302,51814,2,1,1,
15353,404094,523,right,pick_30_5,51814_1_404094,51814,2,1,1,"pick_5_0,pick_6_0,pick_4_0,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_29_5"
15354,405525,523,right,place_62_5,51814_1_405525,51814,2,1,1,place_62_5
15355,409443,523,robot,place_61_3,51814_1_409443,51814,2,1,1,
15356,410955,523,right,pick_66_4,51814_1_410955,51814,2,1,1,"pick_4_0,pick_6_0,pick_5_0,pick_22_3,pick_21_3"
15357,417500,523,right,place_20_2,51814_1_417500,51814,2,1,1,
15358,418049,523,robot,pick_4_0,51814_1_418049,51814,2,1,1,
15359,423503,523,robot,place_63_0,51814_1_423503,51814,2,1,1,
15360,430643,523,robot,pick_22_3,51814_1_430643,51814,2,1,1,
15361,431625,523,right,pick_23_3,51814_1_431625,51814,2,1,1,"pick_5_0,pick_21_3"
15362,432003,523,right,place_21_3,51814_1_432003,51814,2,1,1,place_67_3
15363,432449,523,right,pick_18_2,51814_1_432449,51814,2,1,1,"pick_18_2,pick_19_2,pick_21_3,pick_17_2"
15364,433182,523,right,place_68_2,51814_1_433182,51814,2,1,1,"place_69_2,place_70_2,place_68_2"
15365,436284,523,robot,place_67_3,51814_1_436284,51814,2,1,1,
15366,438327,523,right,pick_72_1,51814_1_438327,51814,2,1,1,"pick_18_2,pick_21_3,pick_17_2,pick_20_2"
15367,438966,523,right,place_13_1,51814_1_438966,51814,2,1,1,place_72_1
15368,441987,523,right,pick_71_1,51814_1_441987,51814,2,1,1,"pick_12_1,pick_9_1,pick_11_1,pick_10_1,pick_8_1,pick_13_1,pick_15_1,pick_18_2,pick_14_1,pick_17_2,pick_19_2"
15369,442094,523,right,place_69_2,51814_1_442094,51814,2,1,1,"place_72_1,place_71_1"
15370,443452,523,right,pick_12_1,51814_1_443452,51814,2,1,1,"pick_10_1,pick_12_1,pick_8_1,pick_9_1,pick_11_1,pick_13_1,pick_18_2,pick_17_2,pick_14_1,pick_15_1"
15371,445235,523,robot,pick_17_2,51814_1_445235,51814,2,1,1,
