time,run_id,hand,action_id,other_actions,state_id_run_id
391886,382,right,pick_20_2,"place_39_2,place_45_2,place_37_2",50516_0_382
393319,382,right,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
393591,382,right,pick_16_1,place_46_1,50516_0_382
395370,382,robot,pick_23_3,,50516_0_382
395388,382,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
395723,382,right,pick_19_2,"place_39_2,place_45_2",50516_0_382
396822,382,right,place_39_2,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
396919,382,right,pick_18_2,place_45_2,50516_0_382
397031,382,right,place_18_2,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
400277,382,right,pick_12_1,"place_46_1,place_43_1",50516_0_382
400506,382,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
401152,382,right,place_41_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
402047,382,right,pick_15_1,"place_46_1,place_43_1",50516_0_382
402047,382,right,pick_43_1,"place_46_1,place_43_1",50516_0_382
403788,382,right,pick_16_1,"place_46_1,place_43_1",50516_0_382
404958,382,right,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
405009,382,right,pick_42_1,"place_42_1,place_43_1",50516_0_382
405068,382,right,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
405494,382,right,pick_11_1,"place_46_1,place_43_1",50516_0_382
406996,382,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_382
408365,382,right,pick_18_2,"place_47_2,place_45_2",50516_0_382
410157,382,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_0_382
410773,382,right,pick_14_1,place_46_1,50516_0_382
412614,382,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50516_0_382
413206,382,right,pick_17_2,place_47_2,50516_0_382
414799,382,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50516_0_382
415887,382,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_0_382
416344,382,right,place_8_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",50516_0_382
416372,382,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",50516_0_382
422677,382,robot,pick_24_4,"place_51_4,place_50_4",50516_0_382
423958,382,right,pick_25_4,"place_51_4,place_50_4",50516_0_382
424065,382,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",50516_0_382
424997,382,right,pick_26_4,"place_51_4,place_50_4",50516_0_382
427789,382,robot,place_51_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0",50516_0_382
428507,382,left,pick_51_4,"place_51_4,place_50_4",50516_0_382
428577,382,right,place_50_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0",50516_0_382
428716,382,left,pick_25_4,place_51_4,50516_0_382
430264,382,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0",50516_0_382
430324,382,right,place_51_4,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0",50516_0_382
432047,382,right,pick_3_0,place_44_0,50516_0_382
432938,382,right,place_44_0,"pick_22_3,pick_21_3",50516_0_382
436634,382,right,pick_22_3,place_48_3,50516_0_382
437366,382,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50516_0_382
438185,382,right,pick_48_3,place_48_3,50516_0_382
438243,382,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50516_0_382
440559,382,right,pick_31_5,place_53_5,50516_0_382
440954,382,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",50516_0_382
