time,run_id,hand,action_id,other_actions,state_id_run_id
97332,106,robot,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
101800,106,robot,pick_53_5,"place_30_5,place_31_5",33014_2_106
102584,106,right,pick_52_5,"place_30_5,place_31_5",33014_2_106
102888,106,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
105888,106,right,pick_52_5,"place_30_5,place_29_5",33014_2_106
105888,106,right,pick_29_5,"place_30_5,place_29_5",33014_2_106
106076,106,right,pick_51_4,"place_27_4,place_26_4,place_24_4",33014_2_106
106814,106,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
107041,106,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
107931,106,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
110992,106,right,pick_49_4,"place_26_4,place_24_4",33014_2_106
112283,106,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
112925,106,robot,pick_48_3,"place_22_3,place_23_3",33014_2_106
116295,106,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_106
117100,106,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
118645,106,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_106
120124,106,right,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",33014_2_106
120637,106,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",33014_2_106
124425,106,robot,pick_50_4,place_24_4,33014_2_106
125933,106,right,pick_46_1,"place_15_1,place_14_1,place_16_1,place_13_1",33014_2_106
126047,106,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",33014_2_106
128351,106,right,pick_46_1,"place_15_1,place_14_1,place_16_1,place_13_1",33014_2_106
128876,106,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",33014_2_106
130482,106,right,pick_43_1,"place_15_1,place_14_1,place_13_1",33014_2_106
130680,106,right,pick_42_1,"place_15_1,place_14_1,place_13_1",33014_2_106
130943,106,right,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_2_106
131254,106,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_2_106
131254,106,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_2_106
132663,106,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_2_106
138073,106,robot,pick_42_1,"place_14_1,place_13_1",33014_2_106
140549,106,right,pick_27_4,place_27_4,33014_2_106
142849,106,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_2_106
144607,106,robot,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_2_106
144798,106,right,pick_38_1,place_14_1,33014_2_106
146820,106,right,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_47_2",33014_2_106
149990,106,robot,pick_44_0,place_3_0,33014_2_106
154550,106,right,pick_37_2,"place_18_2,place_19_2,place_17_2",33014_2_106
154550,106,right,pick_38_1,,33014_2_106
155059,106,right,place_17_2,"pick_39_2,pick_47_2,pick_40_3",33014_2_106
157984,106,robot,place_3_0,"pick_39_2,pick_47_2,pick_40_3",33014_2_106
159571,106,right,place_8_1,"pick_39_2,pick_47_2,pick_40_3",33014_2_106
159869,106,right,pick_13_1,place_13_1,33014_2_106
159984,106,right,place_13_1,"pick_39_2,pick_47_2,pick_40_3",33014_2_106
164042,106,robot,pick_40_3,place_22_3,33014_2_106
171329,106,robot,place_22_3,"pick_39_2,pick_47_2",33014_2_106
