time,run_id,hand,action_id,other_actions,state_id_run_id
547697,276,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_0_276
552101,276,right,pick_20_2,"place_39_2,place_37_2",42816_0_276
553175,276,robot,pick_23_3,"place_48_3,place_40_3",42816_0_276
553216,276,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_276
554381,276,left,pick_16_1,"place_41_1,place_46_1,place_38_1",42816_0_276
556056,276,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_276
559113,276,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_276
559903,276,left,pick_12_1,"place_41_1,place_46_1",42816_0_276
560240,276,left,pick_37_2,"place_39_2,place_37_2",42816_0_276
560284,276,left,place_37_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_276
560621,276,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_276
564380,276,right,pick_19_2,"place_39_2,place_45_2",42816_0_276
565976,276,robot,pick_3_0,,42816_0_276
566883,276,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_276
567545,276,left,pick_11_1,"place_46_1,place_43_1",42816_0_276
568485,276,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42816_0_276
571113,276,right,pick_27_4,place_50_4,42816_0_276
571275,276,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1",42816_0_276
575396,276,right,pick_26_4,place_50_4,42816_0_276
575396,276,right,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1",42816_0_276
575572,276,right,place_50_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_0_276
578383,276,robot,pick_22_3,place_48_3,42816_0_276
581229,276,right,pick_14_1,place_43_1,42816_0_276
584704,276,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_0_276
585559,276,right,place_43_1,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2,pick_17_2",42816_0_276
587135,276,right,pick_17_2,"place_47_2,place_45_2",42816_0_276
589342,276,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2",42816_0_276
589949,276,right,pick_25_4,place_51_4,42816_0_276
590573,276,robot,pick_28_5,"place_53_5,place_52_5",42816_0_276
591111,276,right,place_51_4,"pick_18_2,pick_29_5,pick_30_5,pick_31_5",42816_0_276
594215,276,right,pick_31_5,"place_53_5,place_52_5",42816_0_276
596591,276,robot,place_53_5,"pick_18_2,pick_29_5,pick_30_5",42816_0_276
596740,276,right,pick_27_4,,42816_0_276
596740,276,right,pick_24_4,,42816_0_276
597475,276,right,place_52_5,pick_18_2,42816_0_276
