time,run_id,hand,action_id,other_actions,state_id_run_id
804654,806,right,pick_31_5,"place_30_5,place_31_5",53112_0_806
805172,806,robot,pick_52_5,"place_30_5,place_31_5",53112_0_806
806416,806,right,pick_34_6,place_34_6,53112_0_806
807033,806,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53112_0_806
810036,806,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_806
810776,806,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_806
811911,806,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_806
813961,806,right,pick_26_4,"place_26_4,place_25_4",53112_0_806
814183,806,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_806
814468,806,right,pick_25_4,"place_26_4,place_25_4",53112_0_806
814572,806,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_806
815396,806,left,pick_26_4,place_26_4,53112_0_806
815448,806,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_806
816209,806,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_0_806
817234,806,right,pick_44_0,place_7_0,53112_0_806
817969,806,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
819267,806,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",53112_0_806
819303,806,right,pick_42_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",53112_0_806
819995,806,right,place_12_1,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
821010,806,right,place_42_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
821010,806,right,place_46_1,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
821254,806,robot,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
821537,806,right,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_0_806
821537,806,right,pick_50_4,,53112_0_806
821875,806,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
822434,806,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
828730,806,right,pick_25_4,"place_26_4,place_25_4,place_26_4,place_25_4",53112_0_806
828730,806,right,pick_26_4,"place_26_4,place_26_4",53112_0_806
829477,806,right,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
829644,806,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
844752,806,robot,pick_39_2,"place_18_2,place_17_2",53112_0_806
845776,806,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_0_806
846211,806,right,place_42_1,"pick_42_1,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
846710,806,right,pick_42_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_0_806
847375,806,left,place_16_1,"pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
851970,806,robot,place_18_2,"pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_0_806
862808,806,right,pick_37_2,place_17_2,53112_0_806
863957,806,right,place_17_2,"pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1",53112_0_806
863957,806,right,pick_20_2,place_20_2,53112_0_806
864080,806,right,place_20_2,"pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1",53112_0_806
