time,run_id,hand,action_id,other_actions,state_id_run_id
767891,266,left,pick_49_4,"place_27_4,place_25_4",42814_2_266
769883,266,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_266
770589,266,robot,pick_53_5,"place_31_5,place_28_5",42814_2_266
771476,266,right,pick_50_4,"place_27_4,place_25_4",42814_2_266
771476,266,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
771476,266,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
772768,266,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
773522,266,right,pick_25_4,"place_27_4,place_25_4",42814_2_266
773636,266,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
774308,266,right,pick_25_4,"place_27_4,place_25_4",42814_2_266
775817,266,right,pick_51_4,"place_27_4,place_25_4",42814_2_266
775817,266,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
777111,266,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
777472,266,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
778679,266,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_266
779342,266,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
781059,266,robot,pick_52_5,place_31_5,42814_2_266
781554,266,left,pick_45_2,"place_18_2,place_19_2,place_17_2",42814_2_266
781613,266,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42814_2_266
781726,266,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
782048,266,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_266
782081,266,right,pick_25_4,place_25_4,42814_2_266
783489,266,left,pick_41_1,"place_14_1,place_12_1,place_16_1,place_9_1,place_11_1",42814_2_266
783984,266,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_2_266
785798,266,left,pick_42_1,"place_14_1,place_11_1,place_12_1,place_9_1",42814_2_266
786103,266,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_2_266
786345,266,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_2_266
787071,266,left,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_2_266
788678,266,left,pick_41_1,"place_14_1,place_12_1,place_9_1",42814_2_266
789277,266,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_2_266
790941,266,left,pick_37_2,"place_18_2,place_19_2,place_17_2",42814_2_266
791346,266,robot,pick_48_3,"place_22_3,place_23_3",42814_2_266
792569,266,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",42814_2_266
797276,266,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",42814_2_266
797330,266,left,pick_43_1,"place_14_1,place_9_1",42814_2_266
797619,266,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",42814_2_266
803028,266,robot,pick_44_0,"place_3_0,place_7_0",42814_2_266
807711,266,right,pick_40_3,place_22_3,42814_2_266
808419,266,right,place_22_3,"pick_38_1,pick_39_2,pick_47_2",42814_2_266
808419,266,right,pick_19_2,"place_18_2,place_19_2,place_17_2",42814_2_266
808493,266,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_266
810265,266,right,place_19_2,"pick_38_1,pick_39_2,pick_47_2",42814_2_266
810523,266,right,place_20_2,"pick_38_1,pick_39_2,pick_47_2",42814_2_266
811665,266,robot,place_3_0,"pick_38_1,pick_39_2,pick_47_2",42814_2_266
