time,run_id,hand,action_id,other_actions,state_id_run_id
153479,579,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_579
157925,579,right,pick_53_5,"place_30_5,place_31_5",5209_0_579
159246,579,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_579
164858,579,robot,pick_50_4,"place_27_4,place_26_4,place_24_4",5209_0_579
165543,579,right,pick_49_4,"place_27_4,place_26_4,place_24_4",5209_0_579
165764,579,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_579
166085,579,right,pick_26_4,"place_27_4,place_26_4,place_24_4",5209_0_579
166688,579,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_579
167121,579,right,pick_26_4,"place_27_4,place_26_4,place_24_4",5209_0_579
167557,579,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_579
168005,579,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_579
168005,579,right,pick_51_4,"place_27_4,place_26_4,place_24_4",5209_0_579
169193,579,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_579
169532,579,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_0_579
170388,579,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_579
170456,579,right,pick_27_4,"place_27_4,place_26_4,place_24_4",5209_0_579
