time,run_id,hand,action_id,other_actions,state_id_run_id
612773,123,robot,pick_69_2,"place_18_2,place_19_2,place_20_2",33112_0_123
613708,123,right,pick_70_2,"place_18_2,place_19_2,place_20_2",33112_0_123
613805,123,right,pick_71_1,"place_16_1,place_8_1,place_9_1",33112_0_123
618538,123,robot,place_20_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
620926,123,right,place_18_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
621412,123,right,pick_72_1,"place_16_1,place_8_1,place_9_1",33112_0_123
623663,123,robot,pick_68_2,place_19_2,33112_0_123
626180,123,right,pick_67_3,"place_21_3,place_23_3",33112_0_123
626180,123,right,place_9_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
629062,123,robot,place_19_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
632928,123,right,place_8_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
633744,123,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_0_123
635577,123,right,pick_20_2,place_20_2,33112_0_123
635633,123,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
635689,123,right,pick_19_2,place_19_2,33112_0_123
637174,123,right,place_21_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
637174,123,right,pick_20_2,"place_19_2,place_20_2",33112_0_123
637743,123,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
637895,123,right,place_19_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
638537,123,robot,place_7_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_123
643945,123,robot,pick_66_4,"place_27_4,place_25_4,place_24_4",33112_0_123
645456,123,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_0_123
646963,123,left,place_6_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",33112_0_123
648143,123,left,pick_64_0,"place_3_0,place_5_0,place_4_0",33112_0_123
648143,123,left,pick_62_5,"place_31_5,place_28_5",33112_0_123
648179,123,left,place_62_5,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_0_123
649243,123,robot,place_25_4,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_0_123
649578,123,left,place_5_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_0_123
649646,123,left,pick_7_0,"place_3_0,place_7_0,place_4_0",33112_0_123
649737,123,left,place_7_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_0_123
650511,123,left,pick_62_5,"place_31_5,place_28_5",33112_0_123
652564,123,left,place_31_5,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_0_123
655410,123,robot,pick_61_3,place_23_3,33112_0_123
658916,123,left,pick_59_0,"place_3_0,place_4_0",33112_0_123
660342,123,left,place_5_0,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",33112_0_123
660430,123,left,pick_7_0,"place_3_0,place_7_0,place_4_0",33112_0_123
660557,123,left,place_7_0,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",33112_0_123
660753,123,robot,place_23_3,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",33112_0_123
662209,123,left,pick_56_4,"place_27_4,place_24_4",33112_0_123
662209,123,left,pick_60_5,place_28_5,33112_0_123
662237,123,left,place_56_4,"pick_57_4,pick_58_0,pick_56_4",33112_0_123
664566,123,right,place_29_5,"pick_57_4,pick_58_0,pick_56_4",33112_0_123
667102,123,robot,pick_56_4,"place_27_4,place_24_4",33112_0_123
669497,123,right,pick_57_4,"place_27_4,place_24_4",33112_0_123
672055,123,robot,place_27_4,pick_58_0,33112_0_123
674500,123,right,place_26_4,pick_58_0,33112_0_123
677826,123,robot,pick_58_0,"place_3_0,place_4_0",33112_0_123
679014,123,right,pick_55_4,place_24_4,33112_0_123
679637,123,right,pick_19_2,place_19_2,33112_0_123
680764,123,right,place_24_4,,33112_0_123
681189,123,right,place_19_2,,33112_0_123
