time,run_id,hand,action_id,other_actions,state_id_run_id
497753,347,robot,pick_72_1,"place_16_1,place_12_1,place_8_1",50512_0_347
499197,347,left,pick_71_1,"place_16_1,place_12_1,place_8_1",50512_0_347
499810,347,left,pick_68_2,"place_18_2,place_19_2,place_20_2",50512_0_347
500309,347,left,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
500309,347,left,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
501558,347,left,pick_69_2,"place_18_2,place_19_2",50512_0_347
501664,347,left,pick_71_1,"place_16_1,place_12_1,place_8_1",50512_0_347
502618,347,left,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
503117,347,left,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
503231,347,left,pick_71_1,"place_16_1,place_12_1,place_8_1",50512_0_347
503462,347,left,pick_70_2,place_19_2,50512_0_347
504040,347,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
504303,347,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
505093,347,left,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
505306,347,left,pick_71_1,"place_12_1,place_16_1",50512_0_347
506908,347,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
507471,347,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_0_347
