time,run_id,hand,action_id,other_actions,state_id_run_id
647505,183,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",41214_1_183
652040,183,right,pick_68_2,"place_18_2,place_19_2,place_20_2",41214_1_183
652218,183,right,pick_69_2,"place_18_2,place_19_2,place_20_2",41214_1_183
652390,183,right,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
652390,183,right,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
652416,183,right,pick_69_2,"place_18_2,place_19_2,place_20_2",41214_1_183
652571,183,right,pick_71_1,"place_14_1,place_13_1",41214_1_183
653466,183,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
654205,183,right,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
654818,183,right,pick_19_2,"place_19_2,place_20_2",41214_1_183
656167,183,left,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
658587,183,robot,pick_67_3,"place_21_3,place_23_3",41214_1_183
661104,183,right,place_20_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
661528,183,right,pick_20_2,"place_19_2,place_20_2",41214_1_183
662052,183,right,pick_68_2,"place_19_2,place_20_2",41214_1_183
