time,run_id,hand,action_id,other_actions,state_id_run_id
564709,465,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51712_2_465
565417,465,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_465
567126,465,left,place_68_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
567350,465,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_465
567442,465,left,pick_71_1,"place_15_1,place_16_1",51712_2_465
567985,465,left,place_15_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
569048,465,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
569430,465,left,pick_72_1,place_16_1,51712_2_465
569975,465,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
571308,465,left,pick_68_2,"place_18_2,place_20_2",51712_2_465
571308,465,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_2_465
571614,465,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
571827,465,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
572877,465,left,pick_17_2,"place_20_2,place_17_2",51712_2_465
572962,465,left,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
572962,465,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
575621,465,left,pick_20_2,place_20_2,51712_2_465
576131,465,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_465
577189,465,robot,pick_66_4,"place_27_4,place_26_4,place_24_4",51712_2_465
577893,465,left,pick_62_5,"place_30_5,place_31_5",51712_2_465
578261,465,left,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_2_465
579976,465,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51712_2_465
580422,465,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_2_465
582292,465,left,pick_64_0,"place_3_0,place_5_0,place_4_0",51712_2_465
583584,465,robot,place_25_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",51712_2_465
584084,465,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",51712_2_465
594207,465,robot,pick_61_3,"place_22_3,place_23_3",51712_2_465
599593,465,left,pick_58_0,"place_3_0,place_4_0",51712_2_465
600014,465,left,pick_12_1,place_12_1,51712_2_465
600390,465,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0",51712_2_465
600678,465,left,pick_12_1,place_12_1,51712_2_465
600908,465,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0",51712_2_465
601008,465,left,pick_12_1,place_12_1,51712_2_465
601235,465,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0",51712_2_465
601309,465,left,pick_12_1,place_12_1,51712_2_465
601466,465,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0",51712_2_465
601588,465,left,pick_12_1,place_12_1,51712_2_465
601622,465,robot,place_23_3,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0",51712_2_465
601838,465,left,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0",51712_2_465
602420,465,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0",51712_2_465
611011,465,left,pick_56_4,"place_27_4,place_26_4,place_24_4",51712_2_465
611170,465,left,place_24_4,"pick_60_5,pick_59_0,pick_55_4,pick_67_3",51712_2_465
