time,run_id,hand,action_id,other_actions,state_id_run_id
66907,577,robot,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_0_577
67970,577,right,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_0_577
68016,577,right,place_51_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_577
68016,577,right,pick_53_5,"place_30_5,place_31_5",5209_0_577
68986,577,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_577
69431,577,right,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_0_577
70743,577,right,place_51_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_577
71075,577,right,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_0_577
71202,577,right,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_0_577
72193,577,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_577
72935,577,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_577
73115,577,right,pick_51_4,"place_27_4,place_26_4,place_24_4",5209_0_577
73115,577,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_577
73481,577,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
73548,577,right,pick_27_4,"place_27_4,place_26_4,place_24_4",5209_0_577
74201,577,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
74649,577,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
74810,577,right,pick_49_4,"place_26_4,place_24_4",5209_0_577
74810,577,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_0_577
74863,577,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
75340,577,robot,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
75757,577,right,pick_27_4,"place_27_4,place_26_4",5209_0_577
76010,577,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
76010,577,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
76167,577,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_577
76688,577,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
76688,577,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_9_1",5209_0_577
78332,577,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_577
79121,577,right,pick_41_1,"place_11_1,place_12_1,place_9_1",5209_0_577
80054,577,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_52_5,pick_43_1,pick_37_2",5209_0_577
82502,577,right,pick_42_1,"place_12_1,place_9_1",5209_0_577
83382,577,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_52_5,pick_43_1,pick_37_2",5209_0_577
85236,577,right,pick_26_4,place_26_4,5209_0_577
85471,577,right,pick_48_3,"place_22_3,place_21_3",5209_0_577
86124,577,right,place_22_3,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
86237,577,right,pick_27_4,"place_27_4,place_26_4",5209_0_577
86827,577,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
86902,577,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_577
87492,577,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
88067,577,robot,pick_37_2,"place_18_2,place_19_2,place_17_2",5209_0_577
88727,577,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_52_5,pick_43_1",5209_0_577
89629,577,right,pick_40_3,place_21_3,5209_0_577
90083,577,right,pick_27_4,place_27_4,5209_0_577
91642,577,right,place_21_3,"pick_44_0,pick_43_1,pick_39_2,pick_52_5",5209_0_577
91642,577,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_577
92654,577,right,place_37_2,"pick_44_0,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
92654,577,right,place_20_2,"pick_44_0,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
94151,577,right,pick_26_4,"place_27_4,place_26_4",5209_0_577
94823,577,robot,place_18_2,"pick_44_0,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
95535,577,right,pick_20_2,"place_19_2,place_20_2,place_17_2",5209_0_577
95535,577,right,place_26_4,"pick_44_0,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
95535,577,right,place_27_4,"pick_44_0,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
95647,577,right,place_25_4,"pick_44_0,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
95647,577,right,place_20_2,"pick_44_0,pick_39_2,pick_52_5,pick_43_1,pick_37_2",5209_0_577
96159,577,right,pick_38_1,"place_12_1,place_9_1",5209_0_577
96159,577,right,pick_37_2,"place_19_2,place_17_2",5209_0_577
96159,577,right,pick_19_2,"place_19_2,place_17_2",5209_0_577
96181,577,right,place_19_2,"pick_44_0,pick_43_1,pick_39_2,pick_52_5",5209_0_577
98105,577,right,place_9_1,"pick_44_0,pick_43_1,pick_39_2,pick_52_5",5209_0_577
