time,run_id,hand,action_id,other_actions,state_id_run_id
836513,89,robot,place_14_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_89
842285,89,robot,pick_19_2,"place_39_2,place_37_2",33014_0_89
845897,89,right,pick_20_2,"place_39_2,place_37_2",33014_0_89
847287,89,robot,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
848853,89,left,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
848902,89,left,pick_38_1,"place_41_1,place_46_1,place_38_1",33014_0_89
849690,89,left,place_14_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
852697,89,left,pick_38_1,"place_41_1,place_46_1,place_38_1",33014_0_89
853521,89,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
855438,89,left,pick_38_1,"place_41_1,place_46_1,place_38_1",33014_0_89
855438,89,robot,pick_12_1,"place_41_1,place_46_1,place_38_1,place_41_1,place_46_1,place_38_1",33014_0_89
855438,89,left,pick_15_1,"place_41_1,place_46_1,place_38_1",33014_0_89
855552,89,left,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
855552,89,left,place_10_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
855552,89,left,place_15_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
860322,89,robot,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_89
868029,89,robot,pick_18_2,"place_47_2,place_39_2",33014_0_89
868976,89,left,pick_17_2,"place_47_2,place_39_2",33014_0_89
873101,89,robot,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_89
873920,89,left,pick_38_1,"place_46_1,place_38_1",33014_0_89
874365,89,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_89
874365,89,left,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_89
877536,89,left,pick_42_1,place_42_1,33014_0_89
877662,89,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_89
878433,89,left,pick_42_1,place_42_1,33014_0_89
878555,89,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_89
878693,89,left,pick_42_1,place_42_1,33014_0_89
879105,89,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",33014_0_89
879128,89,robot,pick_25_4,place_49_4,33014_0_89
879203,89,left,pick_11_1,place_46_1,33014_0_89
