time,run_id,hand,action_id,other_actions,state_id_run_id
511512,746,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_2_746
513733,746,robot,pick_53_5,"place_31_5,place_28_5",53014_2_746
514670,746,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
515604,746,left,pick_50_4,"place_27_4,place_26_4",53014_2_746
516210,746,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
518038,746,left,pick_51_4,place_27_4,53014_2_746
518559,746,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
519873,746,left,pick_52_5,"place_31_5,place_28_5",53014_2_746
520076,746,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
520427,746,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
522368,746,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_746
523147,746,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
524940,746,left,pick_49_4,,53014_2_746
525671,746,left,pick_45_2,"place_18_2,place_20_2,place_17_2",53014_2_746
525803,746,robot,pick_48_3,"place_22_3,place_23_3",53014_2_746
526661,746,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
526661,746,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_746
527009,746,left,pick_47_2,"place_18_2,place_20_2,place_17_2",53014_2_746
527312,746,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_746
528640,746,left,pick_44_0,place_7_0,53014_2_746
529795,746,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_746
530427,746,left,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",53014_2_746
531480,746,left,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",53014_2_746
532121,746,left,pick_42_1,"place_11_1,place_12_1,place_14_1",53014_2_746
532121,746,robot,place_23_3,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",53014_2_746
532121,746,left,pick_46_1,"place_11_1,place_12_1,place_14_1",53014_2_746
533039,746,left,place_11_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",53014_2_746
533420,746,left,pick_41_1,"place_14_1,place_12_1",53014_2_746
534764,746,left,place_12_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53014_2_746
537276,746,left,pick_37_2,"place_18_2,place_17_2",53014_2_746
538289,746,left,pick_38_1,place_14_1,53014_2_746
538351,746,robot,pick_40_3,place_22_3,53014_2_746
538514,746,left,place_16_1,pick_39_2,53014_2_746
540274,746,left,place_17_2,pick_39_2,53014_2_746
545507,746,robot,place_22_3,pick_39_2,53014_2_746
