time,run_id,hand,action_id,other_actions,state_id_run_id
834313,778,right,pick_53_5,"place_30_5,place_31_5,place_29_5",5309_1_778
835079,778,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
836182,778,right,pick_52_5,"place_30_5,place_31_5",5309_1_778
836729,778,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
837093,778,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",5309_1_778
838054,778,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5309_1_778
838483,778,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
839081,778,right,pick_50_4,"place_26_4,place_25_4",5309_1_778
843051,778,right,pick_53_5,place_30_5,5309_1_778
843051,778,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
843051,778,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
843051,778,right,pick_48_3,"place_21_3,place_23_3",5309_1_778
843467,778,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
843587,778,right,pick_30_5,place_30_5,5309_1_778
843587,778,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
843710,778,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
844820,778,right,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_778
847106,778,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_778
847315,778,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_1_778
848462,778,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_1_778
849305,778,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_778
850159,778,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_778
850977,778,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5309_1_778
852332,778,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_778
853452,778,right,pick_41_1,"place_12_1,place_10_1,place_15_1,place_13_1,place_9_1,place_11_1",5309_1_778
854508,778,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5309_1_778
854880,778,robot,pick_44_0,place_7_0,5309_1_778
857142,778,left,pick_42_1,"place_12_1,place_10_1,place_13_1,place_9_1,place_11_1",5309_1_778
860607,778,robot,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5309_1_778
860648,778,left,pick_43_1,"place_12_1,place_10_1,place_13_1,place_9_1,place_11_1",5309_1_778
860706,778,left,place_12_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",5309_1_778
861232,778,left,pick_16_1,"place_10_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_778
861264,778,left,place_16_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",5309_1_778
862403,778,left,place_11_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",5309_1_778
863117,778,left,pick_45_2,"place_18_2,place_17_2",5309_1_778
863180,778,left,pick_41_1,"place_10_1,place_13_1,place_9_1",5309_1_778
864925,778,left,place_16_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",5309_1_778
865645,778,left,pick_37_2,"place_18_2,place_17_2",5309_1_778
866501,778,robot,pick_40_3,place_21_3,5309_1_778
867344,778,right,place_39_2,"pick_38_1,pick_39_2",5309_1_778
869505,778,left,place_18_2,"pick_38_1,pick_39_2",5309_1_778
