time,run_id,hand,action_id,other_actions,state_id_run_id
852379,517,robot,pick_71_1,place_9_1,51814_0_517
853710,517,right,pick_72_1,place_9_1,51814_0_517
858027,517,robot,place_12_1,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51814_0_517
860056,517,left,pick_12_1,"place_12_1,place_9_1",51814_0_517
860275,517,left,place_12_1,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51814_0_517
860275,517,left,place_9_1,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51814_0_517
862398,517,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",51814_0_517
863517,517,right,pick_67_3,"place_22_3,place_23_3",51814_0_517
865143,517,right,place_22_3,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51814_0_517
867536,517,robot,place_20_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51814_0_517
868165,517,right,pick_70_2,"place_18_2,place_19_2",51814_0_517
869624,517,right,place_19_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_517
872651,517,robot,pick_69_2,place_18_2,51814_0_517
873688,517,right,pick_64_0,"place_3_0,place_7_0,place_6_0,place_5_0",51814_0_517
874832,517,right,place_7_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_517
877340,517,right,pick_66_4,"place_27_4,place_26_4,place_24_4",51814_0_517
879251,517,right,pick_20_2,"place_18_2,place_20_2",51814_0_517
879348,517,robot,place_18_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51814_0_517
879743,517,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51814_0_517
880239,517,right,place_24_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51814_0_517
885450,517,right,pick_64_0,"place_3_0,place_6_0,place_5_0",51814_0_517
885450,517,robot,pick_65_0,"place_3_0,place_6_0,place_5_0",51814_0_517
885507,517,right,pick_63_0,"place_3_0,place_6_0,place_5_0",51814_0_517
890362,517,robot,place_6_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_517
890838,517,right,place_5_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_517
891669,517,right,pick_16_1,place_16_1,51814_0_517
892292,517,right,place_16_1,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_517
894219,517,right,pick_62_5,"place_30_5,place_31_5,place_28_5",51814_0_517
895204,517,robot,pick_61_3,place_23_3,51814_0_517
897394,517,right,place_30_5,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_0_517
899927,517,right,pick_61_3,place_23_3,51814_0_517
899927,517,right,pick_60_5,"place_31_5,place_28_5",51814_0_517
899927,517,right,pick_21_3,"place_21_3,place_23_3",51814_0_517
901416,517,robot,place_23_3,"pick_57_4,pick_58_0,pick_59_0,pick_56_4",51814_0_517
902524,517,right,place_21_3,"pick_57_4,pick_58_0,pick_59_0,pick_56_4",51814_0_517
903412,517,right,place_31_5,"pick_57_4,pick_58_0,pick_59_0,pick_56_4",51814_0_517
906194,517,right,pick_58_0,place_3_0,51814_0_517
907210,517,robot,pick_59_0,place_3_0,51814_0_517
913643,517,robot,place_4_0,"pick_57_4,pick_56_4",51814_0_517
914658,517,left,place_3_0,"pick_57_4,pick_56_4",51814_0_517
916921,517,right,pick_26_4,"place_27_4,place_26_4",51814_0_517
917187,517,right,place_25_4,"pick_57_4,pick_56_4",51814_0_517
919440,517,robot,pick_56_4,"place_27_4,place_26_4",51814_0_517
921260,517,right,pick_57_4,"place_27_4,place_26_4,place_27_4,place_26_4",51814_0_517
921260,517,right,pick_55_4,"place_27_4,place_26_4,place_27_4,place_26_4",51814_0_517
925089,517,robot,place_27_4,,51814_0_517
926158,517,right,place_25_4,,51814_0_517
927915,517,right,place_27_4,,51814_0_517
