time,run_id,hand,action_id,other_actions,state_id_run_id
405910,305,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_2_305
411318,305,robot,pick_52_5,"place_30_5,place_31_5",42816_2_305
413065,305,right,pick_50_4,"place_27_4,place_26_4,place_25_4",42816_2_305
416283,305,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_305
416504,305,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_305
417772,305,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_2_305
418732,305,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42816_2_305
421674,305,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_8_1,place_15_1,place_11_1,place_16_1,place_8_1",42816_2_305
421674,305,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_8_1,place_15_1,place_11_1,place_16_1,place_8_1",42816_2_305
422419,305,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42816_2_305
428198,305,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42816_2_305
428302,305,robot,pick_51_4,"place_27_4,place_25_4",42816_2_305
434284,305,robot,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_47_2",42816_2_305
435249,305,left,pick_47_2,"place_18_2,place_19_2,place_17_2",42816_2_305
435249,305,left,pick_14_1,"place_11_1,place_16_1,place_8_1,place_14_1",42816_2_305
435249,305,left,pick_13_1,"place_14_1,place_8_1,place_16_1,place_13_1,place_11_1",42816_2_305
435249,305,left,pick_43_1,"place_14_1,place_8_1,place_16_1,place_13_1,place_11_1",42816_2_305
435383,305,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2",42816_2_305
436720,305,left,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2",42816_2_305
445547,305,robot,pick_48_3,"place_22_3,place_21_3",42816_2_305
446263,305,right,pick_37_2,"place_18_2,place_17_2",42816_2_305
446263,305,right,pick_41_1,"place_11_1,place_16_1,place_8_1,place_14_1",42816_2_305
446994,305,right,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1",42816_2_305
447579,305,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1",42816_2_305
449817,305,right,pick_39_2,place_17_2,42816_2_305
450036,305,right,place_17_2,"pick_44_0,pick_40_3,pick_53_5,pick_38_1,pick_46_1",42816_2_305
452111,305,robot,place_21_3,"pick_44_0,pick_40_3,pick_53_5,pick_38_1,pick_46_1",42816_2_305
452287,305,right,pick_44_0,place_7_0,42816_2_305
454127,305,right,place_7_0,"pick_38_1,pick_46_1,pick_53_5,pick_40_3",42816_2_305
458345,305,left,pick_16_1,"place_11_1,place_16_1,place_8_1",42816_2_305
458982,305,left,pick_15_1,"place_15_1,place_11_1,place_16_1,place_8_1",42816_2_305
459057,305,left,place_15_1,"pick_38_1,pick_46_1,pick_53_5,pick_40_3",42816_2_305
459674,305,left,pick_12_1,"place_16_1,place_11_1,place_12_1,place_8_1",42816_2_305
459796,305,robot,pick_40_3,place_22_3,42816_2_305
460072,305,left,place_12_1,"pick_38_1,pick_46_1,pick_53_5",42816_2_305
460177,305,left,place_16_1,"pick_38_1,pick_46_1,pick_53_5",42816_2_305
460544,305,left,pick_38_1,"place_11_1,place_8_1",42816_2_305
460959,305,left,place_8_1,"pick_46_1,pick_53_5",42816_2_305
