time,run_id,hand,action_id,other_actions,state_id_run_id
782504,671,right,pick_27_4,"place_57_4,place_55_4",52512_2_671
783893,671,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_2_671
784286,671,right,pick_26_4,place_55_4,52512_2_671
785445,671,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_2_671
786154,671,right,pick_25_4,place_55_4,52512_2_671
787648,671,right,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_2_671
788245,671,right,pick_7_0,"place_58_0,place_59_0,place_65_0",52512_2_671
789729,671,right,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_2_671
790299,671,robot,pick_3_0,"place_58_0,place_65_0",52512_2_671
790348,671,right,pick_31_5,"place_60_5,place_62_5",52512_2_671
791698,671,right,place_62_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_2_671
796314,671,robot,place_58_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_2_671
797509,671,right,pick_21_3,place_61_3,52512_2_671
797533,671,right,place_61_3,"pick_19_2,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",52512_2_671
798795,671,right,pick_30_5,place_60_5,52512_2_671
800743,671,right,place_60_5,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",52512_2_671
800781,671,right,pick_63_0,"place_63_0,place_65_0,place_64_0",52512_2_671
801620,671,right,pick_7_0,"place_63_0,place_65_0,place_64_0",52512_2_671
803490,671,right,place_63_0,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",52512_2_671
804571,671,robot,pick_4_0,"place_65_0,place_64_0",52512_2_671
804653,671,right,pick_5_0,"place_65_0,place_64_0",52512_2_671
806456,671,right,place_65_0,"pick_19_2,pick_18_2,pick_17_2,pick_6_0,pick_20_2",52512_2_671
808554,671,right,pick_24_4,,52512_2_671
811119,671,robot,place_64_0,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_2_671
812290,671,right,place_66_4,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_2_671
813513,671,right,pick_67_3,place_67_3,52512_2_671
814255,671,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_2_671
814755,671,right,place_70_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_23_3",52512_2_671
815903,671,right,pick_19_2,"place_69_2,place_68_2",52512_2_671
816811,671,robot,pick_23_3,place_67_3,52512_2_671
817023,671,right,place_69_2,"pick_22_3,pick_18_2,pick_17_2",52512_2_671
817635,671,right,pick_18_2,place_68_2,52512_2_671
817953,671,right,place_22_3,"pick_22_3,pick_17_2",52512_2_671
822322,671,right,pick_16_1,,52512_2_671
822922,671,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",52512_2_671
823860,671,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",52512_2_671
824107,671,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52512_2_671
