time,run_id,hand,action_id,other_actions,state_id_run_id
51736,598,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_1_598
57497,598,robot,pick_51_4,"place_27_4,place_25_4",5209_1_598
58328,598,right,pick_50_4,"place_27_4,place_25_4",5209_1_598
63244,598,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_1_598
63980,598,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_1_598
64064,598,right,pick_26_4,place_26_4,5209_1_598
64177,598,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_1_598
67860,598,right,pick_20_2,"place_18_2,place_20_2",5209_1_598
67978,598,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5209_1_598
68223,598,robot,pick_47_2,place_18_2,5209_1_598
69048,598,right,pick_27_4,place_27_4,5209_1_598
69371,598,right,pick_48_3,"place_22_3,place_21_3",5209_1_598
69664,598,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_41_1",5209_1_598
70823,598,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_41_1",5209_1_598
71463,598,right,pick_46_1,"place_15_1,place_12_1,place_9_1",5209_1_598
72729,598,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_52_5,pick_37_2,pick_41_1",5209_1_598
73277,598,right,pick_41_1,"place_12_1,place_9_1",5209_1_598
74282,598,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_52_5,pick_37_2",5209_1_598
74671,598,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_52_5",5209_1_598
75362,598,right,pick_47_2,,5209_1_598
75362,598,right,pick_42_1,"place_12_1,place_9_1",5209_1_598
75819,598,right,place_18_2,"pick_44_0,pick_53_5,pick_52_5,pick_40_3",5209_1_598
84492,598,right,pick_39_2,"place_18_2,place_18_2",5209_1_598
84492,598,right,pick_18_2,"place_18_2,place_18_2",5209_1_598
84492,598,right,place_41_1,"pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_37_2,pick_41_1",5209_1_598
84492,598,right,pick_20_2,"place_18_2,place_20_2,place_18_2,place_20_2",5209_1_598
85858,598,robot,pick_39_2,"place_18_2,place_20_2",5209_1_598
86146,598,right,place_19_2,"pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_37_2,pick_41_1,pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_37_2,pick_41_1",5209_1_598
86146,598,right,place_20_2,"pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_37_2,pick_41_1,pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_37_2,pick_41_1",5209_1_598
86598,598,right,pick_37_2,place_18_2,5209_1_598
86676,598,right,pick_38_1,"place_12_1,place_9_1",5209_1_598
89297,598,right,place_17_2,"pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_41_1",5209_1_598
90855,598,right,place_9_1,"pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_41_1",5209_1_598
90916,598,right,pick_26_4,place_26_4,5209_1_598
91074,598,robot,place_19_2,"pick_44_0,pick_40_3,pick_49_4,pick_53_5,pick_52_5,pick_41_1",5209_1_598
91835,598,right,place_26_4,"pick_44_0,pick_40_3,pick_53_5,pick_52_5,pick_41_1",5209_1_598
