time,run_id,hand,action_id,other_actions,state_id_run_id
346548,486,robot,place_16_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",51812_1_486
350271,486,left,pick_13_1,place_38_1,51812_1_486
352955,486,robot,pick_23_3,"place_48_3,place_40_3",51812_1_486
353399,486,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51812_1_486
358703,486,left,pick_19_2,"place_47_2,place_37_2",51812_1_486
358798,486,robot,place_40_3,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51812_1_486
361226,486,left,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",51812_1_486
366578,486,robot,pick_17_2,"place_47_2,place_37_2",51812_1_486
370987,486,left,pick_16_1,place_42_1,51812_1_486
371757,486,right,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",51812_1_486
372026,486,robot,place_17_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",51812_1_486
372291,486,right,pick_17_2,"place_47_2,place_37_2",51812_1_486
372291,486,right,pick_41_1,place_42_1,51812_1_486
372291,486,right,pick_45_2,"place_47_2,place_37_2",51812_1_486
372315,486,right,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",51812_1_486
372916,486,right,pick_12_1,place_42_1,51812_1_486
372916,486,right,place_17_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",51812_1_486
374871,486,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",51812_1_486
374871,486,left,place_42_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51812_1_486
374944,486,left,pick_46_1,place_46_1,51812_1_486
378987,486,left,place_43_1,"pick_21_3,pick_10_1,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",51812_1_486
379497,486,robot,pick_3_0,place_44_0,51812_1_486
