time,run_id,hand,action_id,other_actions,state_id_run_id
490587,859,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
493147,859,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",61509_1_859
493147,859,right,pick_50_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",61509_1_859
494378,859,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
495926,859,right,pick_27_4,"place_27_4,place_26_4,place_25_4",61509_1_859
496803,859,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
496913,859,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
496941,859,robot,pick_53_5,"place_30_5,place_31_5",61509_1_859
497380,859,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",61509_1_859
497380,859,left,pick_50_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",61509_1_859
497602,859,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
497602,859,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
497692,859,right,pick_52_5,"place_30_5,place_31_5",61509_1_859
497804,859,right,pick_48_3,"place_21_3,place_23_3",61509_1_859
497804,859,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",61509_1_859
499870,859,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",61509_1_859
500430,859,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
502475,859,right,pick_27_4,place_27_4,61509_1_859
502475,859,left,pick_52_5,place_31_5,61509_1_859
502475,859,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
502475,859,left,pick_53_5,place_31_5,61509_1_859
502512,859,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",61509_1_859
502565,859,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_859
502621,859,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",61509_1_859
502847,859,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_859
503072,859,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",61509_1_859
503290,859,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",61509_1_859
504133,859,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",61509_1_859
504133,859,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",61509_1_859
