time,run_id,hand,action_id,other_actions,state_id_run_id
455749,569,left,place_12_1,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52011_2_569
458246,569,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_2_569
458395,569,right,pick_20_2,,52011_2_569
459914,569,right,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52011_2_569
460285,569,right,pick_26_4,"place_57_4,place_56_4",52011_2_569
460542,569,right,place_20_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",52011_2_569
461457,569,robot,pick_6_0,"place_58_0,place_59_0",52011_2_569
461457,569,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_3_0",52011_2_569
461568,569,right,pick_20_2,,52011_2_569
461568,569,right,pick_19_2,,52011_2_569
461655,569,right,place_19_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_3_0",52011_2_569
461950,569,right,pick_25_4,place_57_4,52011_2_569
462272,569,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_3_0,pick_23_3",52011_2_569
462774,569,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_3_0,pick_23_3",52011_2_569
465692,569,left,pick_7_0,"place_58_0,place_59_0",52011_2_569
466199,569,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52011_2_569
466613,569,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52011_2_569
467661,569,right,pick_24_4,,52011_2_569
467771,569,right,pick_18_2,,52011_2_569
467847,569,right,place_18_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52011_2_569
468777,569,right,pick_20_2,,52011_2_569
471266,569,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",52011_2_569
471266,569,robot,pick_30_5,"place_60_5,place_62_5",52011_2_569
471348,569,right,pick_20_2,,52011_2_569
472559,569,right,place_24_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",52011_2_569
472727,569,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",52011_2_569
474524,569,left,pick_5_0,place_63_0,52011_2_569
476589,569,robot,place_62_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_4_0,pick_3_0,pick_23_3",52011_2_569
477336,569,left,place_64_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_4_0,pick_3_0,pick_23_3",52011_2_569
479271,569,right,pick_20_2,,52011_2_569
480329,569,right,pick_22_3,"place_67_3,place_61_3",52011_2_569
481987,569,robot,pick_4_0,"place_63_0,place_65_0",52011_2_569
486329,569,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_3_0,pick_23_3",52011_2_569
486988,569,robot,place_63_0,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_24_4,pick_3_0,pick_23_3",52011_2_569
487744,569,right,place_67_3,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_23_3",52011_2_569
488087,569,right,pick_20_2,,52011_2_569
488793,569,right,pick_24_4,place_66_4,52011_2_569
