time,run_id,hand,action_id,other_actions,state_id_run_id
232771,325,robot,pick_51_4,"place_26_4,place_25_4,place_24_4",50510_1_325
235735,325,right,pick_53_5,"place_31_5,place_28_5",50510_1_325
236942,325,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50510_1_325
237607,325,right,pick_52_5,place_28_5,50510_1_325
239533,325,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
240537,325,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
244990,325,robot,pick_50_4,"place_26_4,place_25_4",50510_1_325
245669,325,right,pick_49_4,"place_26_4,place_25_4",50510_1_325
246504,325,right,pick_24_4,"place_26_4,place_25_4,place_24_4",50510_1_325
247318,325,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
247318,325,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
250439,325,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
250842,325,right,pick_24_4,"place_25_4,place_24_4,place_25_4,place_24_4",50510_1_325
250842,325,right,pick_25_4,"place_25_4,place_25_4",50510_1_325
250983,325,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
250983,325,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
251212,325,right,pick_25_4,place_25_4,50510_1_325
253655,325,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
255814,325,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_1_325
261065,325,robot,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
261123,325,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_1_325
261870,325,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",50510_1_325
266495,325,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",50510_1_325
267585,325,right,pick_48_3,"place_22_3,place_21_3,place_23_3",50510_1_325
268674,325,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",50510_1_325
270597,325,right,pick_44_0,place_7_0,50510_1_325
271943,325,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",50510_1_325
272903,325,right,pick_41_1,"place_15_1,place_14_1,place_12_1,place_16_1",50510_1_325
273094,325,robot,place_18_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",50510_1_325
273562,325,right,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",50510_1_325
279103,325,robot,pick_40_3,"place_21_3,place_23_3",50510_1_325
279687,325,right,pick_42_1,"place_15_1,place_14_1,place_16_1",50510_1_325
279793,325,right,place_43_1,"pick_38_1,pick_43_1,pick_37_2,pick_39_2",50510_1_325
280599,325,right,pick_43_1,"place_15_1,place_14_1,place_16_1",50510_1_325
282112,325,right,place_14_1,"pick_38_1,pick_39_2,pick_37_2",50510_1_325
286226,325,right,pick_39_2,"place_19_2,place_17_2",50510_1_325
287089,325,right,place_19_2,"pick_38_1,pick_37_2",50510_1_325
287389,325,robot,place_21_3,"pick_38_1,pick_37_2",50510_1_325
292819,325,robot,pick_37_2,place_17_2,50510_1_325
299310,325,robot,place_17_2,pick_38_1,50510_1_325
