time,run_id,hand,action_id,other_actions,state_id_run_id
529164,212,robot,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
533812,212,robot,pick_52_5,"place_30_5,place_31_5",42812_1_212
534505,212,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42812_1_212
535291,212,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
536056,212,right,pick_50_4,"place_27_4,place_26_4",42812_1_212
536155,212,right,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_1_212
536592,212,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
536920,212,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
537991,212,right,pick_49_4,place_27_4,42812_1_212
538426,212,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
538679,212,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
552213,212,right,pick_38_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_1_212
552664,212,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
554264,212,robot,pick_48_3,"place_22_3,place_23_3",42812_1_212
555050,212,right,pick_39_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_1_212
555479,212,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
555726,212,right,pick_44_0,place_7_0,42812_1_212
556747,212,right,place_7_0,"pick_42_1,pick_40_3,pick_45_2,pick_53_5,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_212
557550,212,right,pick_37_2,"place_18_2,place_20_2,place_17_2",42812_1_212
557882,212,right,place_20_2,"pick_42_1,pick_40_3,pick_45_2,pick_53_5,pick_46_1,pick_43_1,pick_41_1,pick_47_2",42812_1_212
558453,212,right,pick_20_2,"place_18_2,place_20_2,place_17_2",42812_1_212
558509,212,right,place_20_2,"pick_42_1,pick_40_3,pick_45_2,pick_53_5,pick_46_1,pick_43_1,pick_41_1,pick_47_2",42812_1_212
561607,212,robot,place_22_3,"pick_42_1,pick_40_3,pick_45_2,pick_53_5,pick_46_1,pick_43_1,pick_41_1,pick_47_2",42812_1_212
567246,212,robot,pick_40_3,place_23_3,42812_1_212
