time,run_id,hand,action_id,other_actions,state_id_run_id
324579,109,right,pick_20_2,"place_39_2,place_37_2",33014_2_109
325158,109,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",33014_2_109
326650,109,robot,pick_23_3,place_40_3,33014_2_109
327876,109,left,pick_16_1,"place_46_1,place_43_1,place_38_1",33014_2_109
329599,109,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
329780,109,left,pick_37_2,place_37_2,33014_2_109
332139,109,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
332408,109,right,pick_19_2,place_37_2,33014_2_109
332974,109,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
338155,109,right,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
339592,109,robot,pick_17_2,,33014_2_109
340941,109,left,pick_16_1,"place_41_1,place_46_1,place_43_1",33014_2_109
345061,109,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_109
346177,109,right,pick_45_2,,33014_2_109
346177,109,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_109
347480,109,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_109
347556,109,right,pick_45_2,,33014_2_109
347664,109,left,pick_11_1,"place_41_1,place_46_1,place_43_1",33014_2_109
347664,109,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_109
348228,109,right,pick_39_2,place_39_2,33014_2_109
348341,109,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_109
348608,109,right,place_43_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0",33014_2_109
349234,109,right,pick_44_0,place_44_0,33014_2_109
350549,109,right,pick_43_1,"place_41_1,place_46_1,place_43_1",33014_2_109
350639,109,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_109
351313,109,right,pick_46_1,"place_41_1,place_46_1,place_43_1",33014_2_109
351486,109,right,place_43_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0",33014_2_109
354600,109,right,place_3_0,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0",33014_2_109
354600,109,robot,pick_3_0,place_44_0,33014_2_109
354676,109,right,pick_27_4,place_49_4,33014_2_109
357010,109,right,pick_45_2,place_47_2,33014_2_109
