time,run_id,hand,action_id,other_actions,state_id_run_id
713049,265,robot,place_22_3,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",42814_2_265
713948,265,right,pick_20_2,place_39_2,42814_2_265
714370,265,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",42814_2_265
717404,265,right,pick_16_1,"place_41_1,place_42_1",42814_2_265
719594,265,robot,pick_23_3,place_40_3,42814_2_265
719622,265,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42814_2_265
720357,265,right,pick_12_1,"place_41_1,place_42_1",42814_2_265
724877,265,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1",42814_2_265
725165,265,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_265
727426,265,right,pick_15_1,place_42_1,42814_2_265
730025,265,right,place_15_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_265
730691,265,right,pick_19_2,"place_39_2,place_45_2",42814_2_265
732228,265,robot,pick_3_0,place_44_0,42814_2_265
732357,265,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0",42814_2_265
732902,265,right,pick_15_1,"place_42_1,place_43_1",42814_2_265
733439,265,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0",42814_2_265
734941,265,right,pick_11_1,place_42_1,42814_2_265
737977,265,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2",42814_2_265
738111,265,right,place_42_1,"pick_22_3,pick_18_2,pick_21_3,pick_17_2",42814_2_265
742368,265,right,pick_18_2,"place_47_2,place_45_2",42814_2_265
744857,265,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42814_2_265
745685,265,left,pick_14_1,,42814_2_265
746309,265,robot,pick_22_3,place_48_3,42814_2_265
749187,265,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42814_2_265
751004,265,right,pick_17_2,place_47_2,42814_2_265
752480,265,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42814_2_265
754496,265,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42814_2_265
754750,265,right,pick_53_5,"place_53_5,place_52_5,place_53_5,place_52_5",42814_2_265
754750,265,right,pick_52_5,"place_53_5,place_52_5,place_53_5,place_52_5",42814_2_265
756027,265,right,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42814_2_265
756027,265,right,pick_27_4,"place_49_4,place_51_4",42814_2_265
756059,265,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_2_265
756724,265,right,pick_53_5,"place_53_5,place_52_5",42814_2_265
758757,265,robot,pick_28_5,"place_53_5,place_52_5",42814_2_265
758757,265,right,place_52_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4",42814_2_265
758940,265,right,pick_52_5,"place_53_5,place_52_5",42814_2_265
759258,265,right,place_29_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4",42814_2_265
759995,265,right,pick_25_4,place_49_4,42814_2_265
762440,265,right,place_49_4,"pick_29_5,pick_30_5,pick_31_5",42814_2_265
763376,265,right,pick_31_5,"place_53_5,place_52_5",42814_2_265
764817,265,right,place_52_5,,42814_2_265
764817,265,robot,place_53_5,"pick_29_5,pick_30_5",42814_2_265
765341,265,right,place_53_5,,42814_2_265
