time,run_id,hand,action_id,other_actions,state_id_run_id
45280,192,right,pick_20_2,"place_39_2,place_37_2",42812_0_192
46572,192,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_192
46976,192,right,pick_19_2,place_39_2,42812_0_192
48335,192,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_0_192
49349,192,right,pick_21_3,place_40_3,42812_0_192
49656,192,right,pick_27_4,,42812_0_192
49729,192,right,place_27_4,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_0_192
49954,192,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_0_192
52435,192,right,pick_18_2,,42812_0_192
55458,192,right,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_0_192
56057,192,robot,pick_8_1,"place_41_1,place_43_1,place_38_1",42812_0_192
57702,192,left,pick_16_1,"place_41_1,place_43_1,place_38_1",42812_0_192
60628,192,right,pick_27_4,,42812_0_192
61252,192,right,place_27_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_0_192
61586,192,robot,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_0_192
61695,192,left,pick_7_0,place_44_0,42812_0_192
63065,192,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_192
63065,192,right,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_0_192
65332,192,left,pick_12_1,"place_46_1,place_43_1,place_38_1",42812_0_192
68699,192,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_192
69870,192,robot,pick_9_1,"place_46_1,place_38_1",42812_0_192
70315,192,right,pick_18_2,"place_47_2,place_45_2",42812_0_192
70767,192,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",42812_0_192
73768,192,left,pick_15_1,"place_46_1,place_38_1",42812_0_192
74475,192,left,place_15_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",42812_0_192
74982,192,robot,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",42812_0_192
76272,192,right,pick_17_2,place_45_2,42812_0_192
77981,192,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",42812_0_192
80083,192,right,pick_31_5,,42812_0_192
80920,192,robot,pick_23_3,place_48_3,42812_0_192
86741,192,robot,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42812_0_192
87916,192,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42812_0_192
89349,192,right,pick_26_4,"place_51_4,place_49_4,place_50_4",42812_0_192
89896,192,right,place_49_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_11_1,pick_27_4",42812_0_192
91366,192,right,pick_27_4,"place_51_4,place_50_4",42812_0_192
91999,192,right,place_50_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_11_1",42812_0_192
93847,192,right,pick_25_4,place_51_4,42812_0_192
94711,192,robot,pick_24_4,place_51_4,42812_0_192
94777,192,right,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_11_1",42812_0_192
96349,192,right,pick_30_5,place_53_5,42812_0_192
