index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
197,524266,7,robot,place_50_4,31612_0_524266,31612,0,0,3,
198,528534,7,robot,pick_51_4,31612_0_528534,31612,0,0,3,
199,529353,7,left,place_45_2,31612_0_529353,31612,0,0,3,"pick_49_4,pick_50_4,pick_52_5,pick_53_5"
200,534417,7,robot,place_26_4,31612_0_534417,31612,0,0,3,
201,538559,7,right,pick_53_5,31612_0_538559,31612,0,0,3,"pick_45_2,pick_43_1,pick_46_1,pick_47_2,pick_52_5,pick_53_5"
202,539485,7,robot,pick_45_2,31612_0_539485,31612,0,0,3,
203,540441,7,right,place_31_5,31612_0_540441,31612,0,0,3,"place_30_5,place_31_5"
204,541748,7,right,pick_52_5,31612_0_541748,31612,0,0,3,"pick_47_2,pick_46_1,pick_41_1,pick_52_5"
205,542982,7,right,place_30_5,31612_0_542982,31612,0,0,3,place_30_5
206,544183,7,robot,place_20_2,31612_0_544183,31612,0,0,3,
207,545719,7,left,place_12_1,31612_0_545719,31612,0,0,3,"pick_41_1,pick_47_2,pick_46_1,pick_48_3"
208,548371,7,left,pick_41_1,31612_0_548371,31612,0,0,3,"pick_42_1,pick_41_1,pick_37_2,pick_38_1,pick_48_3,pick_46_1,pick_47_2"
209,549524,7,robot,pick_47_2,31612_0_549524,31612,0,0,3,
210,551546,7,left,place_12_1,31612_0_551546,31612,0,0,3,"place_15_1,place_14_1,place_16_1"
211,553474,7,left,pick_37_2,31612_0_553474,31612,0,0,3,"pick_37_2,pick_38_1,pick_48_3,pick_43_1"
212,554127,7,left,place_37_2,31612_0_554127,31612,0,0,3,"place_18_2,place_19_2,place_17_2"
213,554468,7,robot,place_19_2,31612_0_554468,31612,0,0,3,
214,560430,7,left,pick_18_2,31612_0_560430,31612,0,0,3,"pick_39_2,pick_37_2,pick_48_3"
215,560578,7,left,place_18_2,31612_0_560578,31612,0,0,3,"place_20_2,place_19_2,place_17_2,place_18_2"
216,563410,7,right,pick_18_2,31612_0_563410,31612,0,0,3,"pick_39_2,pick_37_2,pick_48_3"
217,563873,7,right,place_17_2,31612_0_563873,31612,0,0,3,"place_17_2,place_18_2"
218,564960,7,robot,pick_48_3,31612_0_564960,31612,0,0,3,
219,567012,7,left,pick_44_0,31612_0_567012,31612,0,0,3,pick_39_2
220,567648,7,left,place_7_0,31612_0_567648,31612,0,0,3,place_7_0
