time,run_id,hand,action_id,other_actions,state_id_run_id
154154,53,robot,place_22_3,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_1_53
156190,53,right,pick_27_4,"place_57_4,place_55_4",31812_1_53
157364,53,right,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_1_53
158759,53,right,pick_26_4,place_57_4,31812_1_53
159302,53,right,place_57_4,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",31812_1_53
160806,53,robot,pick_7_0,"place_58_0,place_59_0",31812_1_53
161406,53,right,pick_25_4,,31812_1_53
165428,53,right,pick_6_0,"place_58_0,place_59_0",31812_1_53
165804,53,robot,place_58_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",31812_1_53
168266,53,right,place_57_4,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",31812_1_53
168380,53,right,place_59_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",31812_1_53
171421,53,robot,pick_5_0,place_63_0,31812_1_53
172377,53,right,pick_31_5,"place_60_5,place_62_5",31812_1_53
173135,53,right,place_60_5,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_3_0,pick_23_3",31812_1_53
174701,53,robot,place_5_0,"pick_29_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",31812_1_53
180859,53,right,pick_21_3,place_61_3,31812_1_53
180985,53,right,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",31812_1_53
181062,53,robot,pick_30_5,place_62_5,31812_1_53
183366,53,left,pick_5_0,"place_63_0,place_64_0",31812_1_53
186054,53,robot,place_62_5,"pick_3_0,pick_4_0",31812_1_53
187683,53,left,place_63_0,"pick_24_4,pick_3_0,pick_4_0",31812_1_53
192070,53,robot,pick_4_0,"place_65_0,place_64_0",31812_1_53
193103,53,left,pick_3_0,"place_65_0,place_64_0",31812_1_53
194343,53,left,place_65_0,"pick_24_4,pick_20_2,pick_17_2",31812_1_53
196055,53,right,pick_24_4,place_66_4,31812_1_53
197380,53,robot,place_64_0,"pick_22_3,pick_20_2,pick_17_2,pick_23_3",31812_1_53
198216,53,right,place_66_4,"pick_22_3,pick_20_2,pick_17_2,pick_23_3",31812_1_53
201264,53,right,pick_22_3,place_67_3,31812_1_53
202716,53,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",31812_1_53
204059,53,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_1_53
204439,53,robot,pick_17_2,"place_69_2,place_70_2,place_68_2",31812_1_53
205361,53,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_1_53
206043,53,right,pick_19_2,"place_70_2,place_68_2",31812_1_53
208802,53,right,pick_16_1,"place_72_1,place_71_1",31812_1_53
209863,53,robot,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_1_53
211332,53,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_1_53
211388,53,right,pick_70_2,place_70_2,31812_1_53
211444,53,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_1_53
211643,53,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_1_53
214238,53,robot,pick_12_1,place_72_1,31812_1_53
219576,53,robot,place_72_1,,31812_1_53
