time,run_id,hand,action_id,other_actions,state_id_run_id
464188,111,right,pick_20_2,"place_47_2,place_39_2,place_37_2",33014_2_111
464305,111,right,place_20_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_23_3",33014_2_111
464593,111,right,pick_20_2,"place_47_2,place_39_2,place_37_2",33014_2_111
465787,111,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",33014_2_111
466248,111,robot,pick_23_3,"place_48_3,place_40_3",33014_2_111
466355,111,right,pick_37_2,"place_47_2,place_39_2,place_37_2",33014_2_111
466411,111,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_2_111
466745,111,right,pick_16_1,"place_41_1,place_38_1",33014_2_111
467688,111,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_2_111
467734,111,right,pick_39_2,"place_47_2,place_39_2",33014_2_111
467880,111,right,place_17_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_2_111
469573,111,left,pick_19_2,"place_47_2,place_39_2",33014_2_111
471871,111,robot,place_40_3,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0",33014_2_111
472983,111,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0",33014_2_111
476126,111,right,pick_12_1,"place_41_1,place_42_1",33014_2_111
477221,111,right,place_41_1,"pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0",33014_2_111
477826,111,right,pick_15_1,place_42_1,33014_2_111
478527,111,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_111
479727,111,right,pick_11_1,place_42_1,33014_2_111
480777,111,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_111
480974,111,left,pick_8_1,place_42_1,33014_2_111
480974,111,right,pick_44_0,place_44_0,33014_2_111
481209,111,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_111
481706,111,right,pick_46_1,place_42_1,33014_2_111
484491,111,left,pick_18_2,place_47_2,33014_2_111
484491,111,robot,pick_3_0,place_44_0,33014_2_111
484491,111,right,place_8_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",33014_2_111
489867,111,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_2_111
489976,111,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",33014_2_111
490390,111,right,pick_44_0,place_44_0,33014_2_111
490436,111,right,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",33014_2_111
493448,111,left,pick_14_1,place_42_1,33014_2_111
495645,111,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",33014_2_111
498771,111,robot,pick_22_3,place_48_3,33014_2_111
501601,111,right,pick_31_5,,33014_2_111
504141,111,robot,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",33014_2_111
505724,111,right,pick_30_5,"place_53_5,place_52_5",33014_2_111
505751,111,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",33014_2_111
506242,111,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",33014_2_111
509530,111,right,pick_27_4,"place_51_4,place_49_4,place_50_4",33014_2_111
510252,111,right,pick_47_2,place_47_2,33014_2_111
510517,111,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",33014_2_111
510517,111,right,place_51_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",33014_2_111
510932,111,robot,pick_17_2,,33014_2_111
515482,111,right,pick_26_4,"place_49_4,place_50_4",33014_2_111
516153,111,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_2_111
516960,111,right,pick_45_2,place_45_2,33014_2_111
517096,111,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_2_111
517096,111,right,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_2_111
517241,111,left,pick_25_4,place_49_4,33014_2_111
519798,111,left,place_25_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_2_111
525302,111,robot,pick_24_4,place_49_4,33014_2_111
