time,run_id,hand,action_id,other_actions,state_id_run_id
311269,431,right,pick_27_4,"place_57_4,place_56_4",51710_2_431
313099,431,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_3_0,pick_23_3",51710_2_431
313099,431,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0,pick_23_3",51710_2_431
313130,431,robot,pick_3_0,"place_58_0,place_59_0",51710_2_431
315261,431,right,pick_56_4,place_56_4,51710_2_431
318399,431,left,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_23_3",51710_2_431
318399,431,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_23_3",51710_2_431
318705,431,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_23_3",51710_2_431
322220,431,left,pick_55_4,place_55_4,51710_2_431
322502,431,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_23_3",51710_2_431
324163,431,robot,pick_23_3,place_61_3,51710_2_431
325806,431,left,pick_7_0,place_59_0,51710_2_431
326614,431,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51710_2_431
329717,431,left,pick_31_5,"place_60_5,place_62_5",51710_2_431
329914,431,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51710_2_431
331918,431,left,place_62_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51710_2_431
335682,431,robot,pick_28_5,place_60_5,51710_2_431
337233,431,left,pick_6_0,"place_63_0,place_65_0,place_64_0",51710_2_431
341596,431,robot,place_60_5,"pick_5_0,pick_4_0",51710_2_431
343107,431,left,place_63_0,"pick_24_4,pick_5_0,pick_25_4,pick_4_0",51710_2_431
347431,431,robot,pick_4_0,"place_65_0,place_64_0",51710_2_431
348581,431,left,pick_5_0,"place_65_0,place_64_0",51710_2_431
349486,431,left,pick_16_1,,51710_2_431
349655,431,left,place_16_1,"pick_24_4,pick_25_4",51710_2_431
349893,431,left,place_65_0,"pick_19_2,pick_25_4,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_2_431
352972,431,robot,place_64_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_2_431
353898,431,left,pick_19_2,"place_69_2,place_68_2",51710_2_431
354070,431,left,pick_64_0,place_64_0,51710_2_431
354159,431,left,place_64_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_2_431
354159,431,left,pick_24_4,place_66_4,51710_2_431
354333,431,left,place_19_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_431
354460,431,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_431
354900,431,left,pick_66_4,place_66_4,51710_2_431
355841,431,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_431
358440,431,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51710_2_431
359213,431,left,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",51710_2_431
360195,431,robot,pick_22_3,place_67_3,51710_2_431
361929,431,left,pick_19_2,"place_69_2,place_70_2",51710_2_431
362030,431,left,place_19_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",51710_2_431
362208,431,left,pick_19_2,"place_69_2,place_70_2",51710_2_431
364710,431,left,place_69_2,"pick_18_2,pick_21_3,pick_17_2",51710_2_431
365998,431,robot,place_67_3,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51710_2_431
367913,431,left,pick_18_2,place_70_2,51710_2_431
371457,431,left,place_70_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51710_2_431
372885,431,robot,pick_13_1,"place_72_1,place_71_1",51710_2_431
374192,431,left,pick_12_1,"place_72_1,place_71_1",51710_2_431
377765,431,robot,place_72_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51710_2_431
379059,431,left,pick_72_1,"place_72_1,place_71_1",51710_2_431
379112,431,left,place_72_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51710_2_431
381783,431,right,place_71_1,,51710_2_431
