time,run_id,hand,action_id,other_actions,state_id_run_id
12250,22,left,pick_20_2,"place_39_2,place_37_2",31612_2_22
12567,22,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_2_22
14287,22,left,pick_16_1,"place_41_1,place_38_1",31612_2_22
14665,22,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_2_22
16435,22,left,pick_19_2,place_39_2,31612_2_22
17018,22,robot,pick_22_3,place_40_3,31612_2_22
20305,22,left,pick_12_1,"place_41_1,place_42_1",31612_2_22
21079,22,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_2_22
22759,22,left,pick_15_1,place_42_1,31612_2_22
22829,22,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_22
23373,22,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_22
26105,22,left,place_11_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_22
26538,22,left,pick_11_1,place_42_1,31612_2_22
27204,22,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_22
31560,22,robot,pick_3_0,place_44_0,31612_2_22
31746,22,right,pick_18_2,place_39_2,31612_2_22
33821,22,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_22
34888,22,left,pick_14_1,place_42_1,31612_2_22
35322,22,left,pick_45_2,"place_39_2,place_45_2",31612_2_22
35430,22,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_22
36948,22,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_22
37830,22,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",31612_2_22
39990,22,right,pick_17_2,place_39_2,31612_2_22
41393,22,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_2_22
43382,22,robot,pick_23_3,place_48_3,31612_2_22
44011,22,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_2_22
44715,22,right,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_2_22
45077,22,right,pick_49_4,"place_51_4,place_49_4,place_50_4",31612_2_22
45077,22,right,pick_50_4,"place_51_4,place_50_4",31612_2_22
