time,run_id,hand,action_id,other_actions,state_id_run_id
446344,46,right,pick_27_4,place_55_4,31812_0_46
447488,46,right,place_55_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_0_46
448373,46,right,pick_26_4,,31812_0_46
449200,46,right,place_56_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_0_46
451059,46,right,pick_19_2,,31812_0_46
451190,46,right,place_19_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_0_46
451297,46,right,pick_25_4,,31812_0_46
452065,46,right,place_57_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_0_46
452368,46,robot,pick_3_0,"place_58_0,place_59_0,place_64_0",31812_0_46
455721,46,right,pick_19_2,,31812_0_46
455721,46,left,pick_7_0,"place_58_0,place_59_0,place_64_0",31812_0_46
457734,46,robot,place_58_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",31812_0_46
457734,46,left,place_59_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",31812_0_46
457823,46,right,pick_31_5,"place_60_5,place_62_5",31812_0_46
458768,46,right,place_19_2,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",31812_0_46
460078,46,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",31812_0_46
461146,46,right,pick_30_5,place_62_5,31812_0_46
462116,46,right,place_62_5,"pick_6_0,pick_5_0,pick_4_0",31812_0_46
463815,46,robot,pick_23_3,,31812_0_46
464621,46,left,pick_6_0,"place_63_0,place_65_0,place_64_0",31812_0_46
466282,46,left,place_63_0,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_0_46
466282,46,left,place_65_0,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_0_46
469119,46,left,pick_65_0,"place_65_0,place_64_0,place_65_0,place_64_0",31812_0_46
469119,46,left,pick_5_0,"place_65_0,place_64_0,place_65_0,place_64_0",31812_0_46
469119,46,robot,place_61_3,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_0_46
472038,46,left,place_58_0,"pick_24_4,pick_4_0,pick_24_4,pick_21_3,pick_4_0",31812_0_46
472038,46,left,place_64_0,"pick_24_4,pick_21_3,pick_4_0,pick_24_4,pick_21_3,pick_4_0",31812_0_46
474535,46,left,pick_4_0,place_65_0,31812_0_46
474928,46,left,place_65_0,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",31812_0_46
477081,46,robot,place_23_3,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_0_46
479664,46,right,pick_20_2,"place_69_2,place_68_2",31812_0_46
479719,46,right,place_20_2,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_0_46
480106,46,right,pick_24_4,place_66_4,31812_0_46
481982,46,right,place_66_4,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_0_46
482700,46,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_0_46
483198,46,right,place_69_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_23_3",31812_0_46
484805,46,right,pick_19_2,"place_70_2,place_68_2",31812_0_46
485097,46,robot,pick_22_3,place_67_3,31812_0_46
486110,46,right,place_69_2,"pick_18_2,pick_21_3,pick_17_2,pick_23_3",31812_0_46
487500,46,right,pick_18_2,"place_70_2,place_68_2",31812_0_46
490716,46,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",31812_0_46
492256,46,right,pick_71_1,"place_72_1,place_71_1",31812_0_46
492256,46,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",31812_0_46
492256,46,right,pick_72_1,"place_72_1,place_71_1",31812_0_46
493046,46,right,pick_16_1,"place_72_1,place_71_1",31812_0_46
494674,46,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",31812_0_46
