time,run_id,hand,action_id,other_actions,state_id_run_id
405828,155,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_155
410468,155,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",41212_0_155
412283,155,right,pick_71_1,"place_14_1,place_16_1,place_13_1",41212_0_155
412770,155,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_155
415923,155,right,pick_67_3,"place_22_3,place_23_3",41212_0_155
416707,155,right,pick_29_5,"place_30_5,place_31_5,place_29_5",41212_0_155
417561,155,robot,place_18_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_155
418033,155,right,place_23_3,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_155
418303,155,right,place_29_5,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_155
420780,155,right,pick_10_1,"place_14_1,place_13_1,place_10_1",41212_0_155
422033,155,right,place_10_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_155
422970,155,robot,pick_69_2,"place_19_2,place_20_2",41212_0_155
426324,155,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_0_155
427933,155,right,place_24_4,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_155
428006,155,robot,place_19_2,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_155
433134,155,robot,pick_68_2,place_20_2,41212_0_155
434135,155,left,pick_10_1,"place_14_1,place_13_1,place_10_1",41212_0_155
434378,155,left,place_10_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_155
434898,155,left,pick_65_0,"place_7_0,place_6_0,place_5_0,place_4_0",41212_0_155
434898,155,left,pick_68_2,place_20_2,41212_0_155
435354,155,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_155
436757,155,left,pick_63_0,"place_7_0,place_6_0,place_4_0",41212_0_155
437958,155,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",41212_0_155
438095,155,robot,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",41212_0_155
438979,155,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",41212_0_155
439869,155,right,pick_20_2,place_20_2,41212_0_155
441513,155,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",41212_0_155
442461,155,right,pick_20_2,place_20_2,41212_0_155
443126,155,robot,pick_62_5,"place_30_5,place_31_5",41212_0_155
443944,155,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41212_0_155
444527,155,left,pick_59_0,"place_7_0,place_4_0",41212_0_155
445549,155,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41212_0_155
447644,155,right,pick_20_2,place_20_2,41212_0_155
447644,155,right,pick_56_4,"place_27_4,place_26_4,place_25_4",41212_0_155
448014,155,robot,place_31_5,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41212_0_155
449680,155,right,place_20_2,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41212_0_155
449680,155,right,place_25_4,"pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_64_0",41212_0_155
449680,155,right,place_26_4,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41212_0_155
449680,155,right,place_27_4,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41212_0_155
