time,run_id,hand,action_id,other_actions,state_id_run_id
810664,312,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_312
812861,312,right,pick_20_2,"place_47_2,place_39_2,place_37_2",42816_2_312
813133,312,right,pick_19_2,"place_47_2,place_39_2,place_37_2",42816_2_312
813372,312,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_312
813876,312,right,pick_21_3,"place_48_3,place_40_3",42816_2_312
814651,312,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_312
815576,312,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",42816_2_312
816373,312,right,pick_7_0,place_44_0,42816_2_312
817470,312,right,place_44_0,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_312
819584,312,right,pick_20_2,"place_47_2,place_39_2,place_37_2",42816_2_312
819622,312,robot,pick_8_1,"place_46_1,place_38_1",42816_2_312
820684,312,right,pick_22_3,place_48_3,42816_2_312
821729,312,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_312
825168,312,robot,place_38_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_312
826258,312,right,pick_39_2,"place_47_2,place_39_2,place_37_2",42816_2_312
826316,312,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_312
826635,312,right,place_48_3,"pick_19_2,pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42816_2_312
827559,312,right,pick_20_2,"place_47_2,place_39_2,place_37_2",42816_2_312
828361,312,right,place_39_2,"pick_19_2,pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_17_2,pick_11_1,pick_9_1",42816_2_312
831982,312,right,pick_16_1,place_46_1,42816_2_312
833376,312,right,place_43_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_17_2,pick_11_1,pick_9_1",42816_2_312
833417,312,robot,pick_19_2,"place_47_2,place_37_2",42816_2_312
836943,312,right,pick_12_1,place_46_1,42816_2_312
838287,312,robot,place_37_2,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_17_2,pick_11_1,pick_9_1",42816_2_312
840755,312,right,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_17_2,pick_11_1,pick_9_1",42816_2_312
841712,312,left,pick_15_1,"place_41_1,place_46_1",42816_2_312
842077,312,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_17_2,pick_11_1,pick_9_1",42816_2_312
844360,312,left,pick_11_1,place_46_1,42816_2_312
844875,312,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_312
845479,312,robot,pick_18_2,"place_47_2,place_45_2",42816_2_312
850026,312,right,pick_31_5,"place_53_5,place_52_5",42816_2_312
850934,312,robot,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_312
851737,312,left,pick_47_2,"place_47_2,place_45_2",42816_2_312
851863,312,left,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_312
852137,312,right,pick_24_4,"place_51_4,place_50_4",42816_2_312
852568,312,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_17_2,pick_27_4",42816_2_312
853093,312,right,place_24_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_2_312
