time,run_id,hand,action_id,other_actions,state_id_run_id
772864,88,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
777383,88,robot,pick_52_5,"place_31_5,place_29_5",33014_0_88
779838,88,right,pick_51_4,"place_27_4,place_25_4,place_24_4",33014_0_88
781222,88,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
782645,88,robot,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
783575,88,left,pick_48_3,"place_22_3,place_21_3",33014_0_88
783942,88,right,pick_26_4,"place_26_4,place_25_4,place_24_4",33014_0_88
784018,88,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
784383,88,right,pick_26_4,"place_26_4,place_25_4,place_24_4",33014_0_88
785156,88,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
785347,88,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33014_0_88
786759,88,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
786896,88,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
788231,88,robot,pick_50_4,"place_25_4,place_24_4",33014_0_88
790324,88,left,pick_44_0,place_7_0,33014_0_88
791199,88,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
793962,88,robot,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
796582,88,right,pick_26_4,"place_26_4,place_24_4,place_26_4,place_24_4",33014_0_88
796582,88,right,pick_27_4,"place_27_4,place_26_4,place_24_4,place_27_4,place_26_4,place_24_4",33014_0_88
798801,88,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
798801,88,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
798814,88,right,pick_27_4,"place_27_4,place_24_4",33014_0_88
798912,88,right,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
798990,88,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_88
799065,88,robot,pick_49_4,place_24_4,33014_0_88
