time,run_id,hand,action_id,other_actions,state_id_run_id
737856,631,robot,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
741464,631,robot,pick_53_5,"place_31_5,place_28_5",5209_2_631
743372,631,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_2_631
744591,631,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
745084,631,right,pick_50_4,"place_27_4,place_26_4",5209_2_631
746239,631,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
746294,631,right,pick_26_4,"place_27_4,place_26_4",5209_2_631
746347,631,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
746920,631,right,pick_49_4,place_27_4,5209_2_631
747757,631,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
748182,631,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
749056,631,right,pick_29_5,"place_31_5,place_29_5",5209_2_631
749305,631,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
752423,631,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_2_631
753006,631,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5209_2_631
753717,631,right,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
753783,631,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",5209_2_631
754873,631,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_631
755433,631,right,pick_47_2,"place_18_2,place_19_2,place_17_2",5209_2_631
755696,631,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_2_631
757455,631,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_631
757776,631,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",5209_2_631
758158,631,right,pick_42_1,"place_11_1,place_12_1,place_16_1",5209_2_631
758213,631,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",5209_2_631
758825,631,right,pick_42_1,"place_11_1,place_12_1,place_16_1",5209_2_631
759382,631,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",5209_2_631
759802,631,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",5209_2_631
760411,631,right,pick_41_1,"place_11_1,place_12_1",5209_2_631
760946,631,right,pick_25_4,place_25_4,5209_2_631
761019,631,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",5209_2_631
761517,631,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",5209_2_631
765775,631,robot,pick_37_2,"place_18_2,place_17_2",5209_2_631
766625,631,right,pick_38_1,place_11_1,5209_2_631
766840,631,right,place_11_1,"pick_44_0,pick_39_2,pick_52_5,pick_40_3",5209_2_631
768053,631,right,pick_39_2,"place_18_2,place_17_2",5209_2_631
769091,631,right,place_18_2,"pick_44_0,pick_52_5,pick_40_3",5209_2_631
773111,631,robot,place_17_2,"pick_44_0,pick_52_5,pick_40_3",5209_2_631
774964,631,right,pick_19_2,place_19_2,5209_2_631
778517,631,robot,pick_44_0,place_3_0,5209_2_631
779147,631,right,place_19_2,"pick_52_5,pick_40_3",5209_2_631
785019,631,robot,place_3_0,"pick_52_5,pick_40_3",5209_2_631
787806,631,right,pick_18_2,place_18_2,5209_2_631
787965,631,right,place_18_2,"pick_52_5,pick_40_3",5209_2_631
788079,631,right,pick_19_2,place_19_2,5209_2_631
790271,631,right,pick_18_2,"place_18_2,place_19_2",5209_2_631
790423,631,robot,pick_40_3,"place_22_3,place_21_3",5209_2_631
791660,631,right,place_18_2,pick_52_5,5209_2_631
791765,631,right,place_19_2,pick_52_5,5209_2_631
