time,run_id,hand,action_id,other_actions,state_id_run_id
284193,677,robot,pick_70_2,"place_19_2,place_20_2,place_17_2",52514_0_677
285149,677,left,pick_68_2,"place_19_2,place_20_2,place_17_2",52514_0_677
285362,677,left,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_677
286124,677,left,pick_71_1,"place_16_1,place_13_1",52514_0_677
286665,677,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_677
288432,677,left,pick_72_1,place_13_1,52514_0_677
290120,677,left,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_677
291431,677,left,pick_69_2,"place_19_2,place_17_2",52514_0_677
291607,677,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_677
292297,677,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_677
297130,677,robot,pick_67_3,"place_22_3,place_23_3",52514_0_677
297394,677,left,pick_68_2,,52514_0_677
297798,677,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_0_677
298381,677,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_677
298414,677,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_0_677
300849,677,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52514_0_677
301213,677,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_0_677
303069,677,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",52514_0_677
303357,677,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_0_677
305036,677,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_0_677
314347,677,robot,pick_63_0,"place_3_0,place_5_0,place_4_0",52514_0_677
317968,677,left,pick_59_0,"place_3_0,place_5_0,place_4_0",52514_0_677
319149,677,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5",52514_0_677
320837,677,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5",52514_0_677
322011,677,left,pick_61_3,place_22_3,52514_0_677
329315,677,right,place_22_3,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5",52514_0_677
332344,677,right,pick_60_5,"place_30_5,place_31_5",52514_0_677
333779,677,right,place_31_5,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_62_5",52514_0_677
347114,677,robot,pick_57_4,"place_26_4,place_25_4,place_24_4",52514_0_677
348641,677,left,pick_55_4,"place_26_4,place_25_4,place_24_4",52514_0_677
350338,677,left,place_26_4,"pick_58_0,pick_62_5,pick_56_4",52514_0_677
351052,677,left,pick_56_4,"place_25_4,place_24_4",52514_0_677
351783,677,left,place_25_4,"pick_58_0,pick_62_5",52514_0_677
