time,run_id,hand,action_id,other_actions,state_id_run_id
496765,171,robot,place_68_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
497614,171,right,pick_68_2,"place_18_2,place_20_2,place_17_2",41212_2_171
498615,171,right,place_68_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
499219,171,right,pick_68_2,"place_18_2,place_20_2,place_17_2",41212_2_171
500362,171,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
501495,171,robot,pick_72_1,"place_12_1,place_16_1",41212_2_171
501975,171,right,pick_70_2,"place_20_2,place_17_2",41212_2_171
503324,171,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
503366,171,right,pick_19_2,"place_19_2,place_20_2,place_17_2",41212_2_171
503522,171,right,pick_20_2,"place_19_2,place_20_2,place_17_2",41212_2_171
503592,171,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
505064,171,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
505409,171,right,pick_72_1,"place_12_1,place_16_1",41212_2_171
506270,171,robot,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
507201,171,right,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
508385,171,right,pick_68_2,place_17_2,41212_2_171
508385,171,right,pick_69_2,place_17_2,41212_2_171
508385,171,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41212_2_171
509907,171,right,pick_15_1,place_15_1,41212_2_171
509907,171,right,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
510567,171,right,place_15_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_2_171
511321,171,robot,pick_67_3,"place_21_3,place_23_3",41212_2_171
512278,171,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_2_171
512649,171,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_2_171
513485,171,right,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_2_171
514149,171,right,pick_19_2,"place_19_2,place_17_2",41212_2_171
