time,run_id,hand,action_id,other_actions,state_id_run_id
610829,835,right,pick_50_4,"place_27_4,place_26_4,place_24_4",53112_2_835
610944,835,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
614384,835,right,pick_49_4,"place_27_4,place_26_4,place_24_4",53112_2_835
615216,835,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
616262,835,robot,pick_53_5,"place_30_5,place_31_5",53112_2_835
616850,835,right,pick_50_4,"place_26_4,place_24_4",53112_2_835
617434,835,right,pick_29_5,"place_30_5,place_31_5,place_29_5",53112_2_835
618158,835,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
618653,835,right,pick_26_4,"place_26_4,place_24_4",53112_2_835
619422,835,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
619422,835,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
619422,835,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
619666,835,right,pick_53_5,"place_30_5,place_31_5,place_29_5,place_30_5,place_31_5,place_29_5",53112_2_835
619666,835,right,pick_52_5,"place_30_5,place_31_5,place_29_5,place_30_5,place_31_5,place_29_5",53112_2_835
621381,835,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
621701,835,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
622075,835,right,pick_51_4,"place_25_4,place_24_4",53112_2_835
622075,835,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
622075,835,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
622075,835,right,pick_28_5,place_28_5,53112_2_835
622075,835,right,pick_52_5,"place_31_5,place_29_5",53112_2_835
622075,835,right,pick_25_4,"place_25_4,place_24_4",53112_2_835
622285,835,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
624927,835,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_835
627329,835,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_2_835
628135,835,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_2_835
628608,835,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_2_835
630038,835,left,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_11_1",53112_2_835
630310,835,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53112_2_835
631524,835,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_13_1,place_11_1",53112_2_835
631893,835,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53112_2_835
634086,835,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53112_2_835
634837,835,left,pick_43_1,"place_15_1,place_11_1,place_13_1,place_8_1",53112_2_835
635192,835,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",53112_2_835
637351,835,right,pick_37_2,"place_18_2,place_19_2",53112_2_835
638511,835,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_48_3",53112_2_835
639715,835,left,pick_37_2,place_18_2,53112_2_835
639715,835,left,pick_41_1,"place_11_1,place_13_1,place_8_1",53112_2_835
640008,835,robot,pick_44_0,place_7_0,53112_2_835
640503,835,left,place_8_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_48_3",53112_2_835
640996,835,right,place_39_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_48_3",53112_2_835
642199,835,right,pick_40_3,"place_22_3,place_21_3",53112_2_835
643737,835,right,pick_38_1,"place_11_1,place_13_1",53112_2_835
643737,835,right,place_22_3,"pick_39_2,pick_42_1,pick_48_3",53112_2_835
643737,835,right,pick_20_2,"place_18_2,place_20_2",53112_2_835
644918,835,left,place_9_1,"pick_39_2,pick_42_1,pick_48_3",53112_2_835
644918,835,right,pick_39_2,place_18_2,53112_2_835
644918,835,right,place_20_2,"pick_39_2,pick_42_1,pick_48_3",53112_2_835
644918,835,left,pick_12_1,"place_11_1,place_12_1,place_13_1",53112_2_835
644960,835,robot,place_7_0,"pick_42_1,pick_48_3",53112_2_835
645056,835,right,place_18_2,"pick_42_1,pick_48_3",53112_2_835
645521,835,right,pick_20_2,place_20_2,53112_2_835
645617,835,right,place_20_2,"pick_42_1,pick_48_3",53112_2_835
645823,835,left,place_12_1,"pick_42_1,pick_48_3",53112_2_835
