time,run_id,hand,action_id,other_actions,state_id_run_id
210176,335,robot,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",50510_2_335
214942,335,robot,pick_16_1,"place_42_1,place_43_1",50510_2_335
216043,335,right,pick_22_3,"place_48_3,place_40_3",50510_2_335
219763,335,robot,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",50510_2_335
220769,335,right,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",50510_2_335
225057,335,robot,pick_20_2,place_37_2,50510_2_335
226700,335,right,pick_19_2,place_37_2,50510_2_335
230065,335,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50510_2_335
231197,335,right,pick_18_2,,50510_2_335
232745,335,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50510_2_335
233678,335,right,place_18_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50510_2_335
234719,335,right,pick_18_2,,50510_2_335
234882,335,right,place_18_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",50510_2_335
238667,335,robot,pick_12_1,"place_41_1,place_42_1,place_43_1",50510_2_335
243104,335,right,pick_18_2,,50510_2_335
243731,335,robot,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",50510_2_335
248292,335,robot,pick_11_1,"place_41_1,place_46_1,place_43_1",50510_2_335
252975,335,robot,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",50510_2_335
256711,335,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",50510_2_335
258649,335,robot,pick_15_1,"place_41_1,place_46_1",50510_2_335
258698,335,right,pick_21_3,place_48_3,50510_2_335
263485,335,robot,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_23_3",50510_2_335
264621,335,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",50510_2_335
265586,335,right,pick_14_1,place_46_1,50510_2_335
268712,335,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_17_2,pick_27_4",50510_2_335
269577,335,robot,pick_17_2,place_45_2,50510_2_335
270042,335,right,pick_30_5,place_53_5,50510_2_335
273946,335,right,pick_31_5,place_53_5,50510_2_335
275025,335,robot,place_45_2,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_27_4",50510_2_335
276152,335,right,place_53_5,"pick_24_4,pick_25_4,pick_27_4,pick_24_4,pick_25_4,pick_27_4",50510_2_335
276152,335,right,place_52_5,"pick_24_4,pick_25_4,pick_27_4,pick_24_4,pick_25_4,pick_27_4",50510_2_335
280037,335,robot,pick_26_4,"place_51_4,place_49_4,place_50_4",50510_2_335
281850,335,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50510_2_335
285408,335,robot,place_49_4,"pick_24_4,pick_25_4",50510_2_335
285673,335,right,pick_20_2,,50510_2_335
286716,335,right,place_51_4,"pick_24_4,pick_25_4",50510_2_335
286716,335,right,place_47_2,"pick_24_4,pick_25_4",50510_2_335
291323,335,right,pick_25_4,place_50_4,50510_2_335
292435,335,right,place_50_4,,50510_2_335
