time,run_id,hand,action_id,other_actions,state_id_run_id
749443,377,right,pick_27_4,"place_66_4,place_56_4,place_55_4",50512_2_377
751537,377,right,place_57_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",50512_2_377
751537,377,right,place_56_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",50512_2_377
755085,377,right,pick_17_2,,50512_2_377
755590,377,right,place_17_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",50512_2_377
756252,377,right,pick_28_5,,50512_2_377
756366,377,right,place_28_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",50512_2_377
757007,377,right,pick_56_4,"place_66_4,place_56_4,place_55_4",50512_2_377
757057,377,right,place_56_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",50512_2_377
791605,377,left,pick_3_0,"place_58_0,place_59_0,place_65_0",50512_2_377
791679,377,left,place_3_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",50512_2_377
794693,377,robot,pick_7_0,"place_58_0,place_59_0,place_65_0",50512_2_377
796739,377,left,pick_6_0,"place_58_0,place_59_0,place_65_0",50512_2_377
799894,377,robot,place_59_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_377
799944,377,left,pick_20_2,,50512_2_377
800290,377,right,place_20_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_377
800391,377,right,pick_20_2,,50512_2_377
800717,377,right,pick_21_3,,50512_2_377
800717,377,right,place_58_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_377
801143,377,right,place_20_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_377
801556,377,left,pick_4_0,"place_65_0,place_65_0",50512_2_377
801556,377,left,pick_3_0,"place_65_0,place_65_0",50512_2_377
801556,377,left,pick_5_0,"place_65_0,place_65_0",50512_2_377
