time,run_id,hand,action_id,other_actions,state_id_run_id
416295,512,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_0_512
419027,512,right,pick_26_4,"place_57_4,place_56_4,place_55_4",51814_0_512
421048,512,robot,place_57_4,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_3_0,pick_23_3",51814_0_512
422219,512,right,place_56_4,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_3_0,pick_23_3",51814_0_512
423814,512,right,pick_25_4,place_55_4,51814_0_512
425945,512,robot,pick_7_0,"place_58_0,place_63_0",51814_0_512
426552,512,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51814_0_512
431142,512,left,pick_6_0,"place_58_0,place_63_0",51814_0_512
431153,512,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_3_0,pick_9_1,pick_23_3",51814_0_512
431895,512,right,pick_19_2,,51814_0_512
432340,512,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_3_0,pick_9_1,pick_23_3",51814_0_512
432731,512,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_3_0,pick_9_1,pick_23_3",51814_0_512
433918,512,right,pick_34_6,,51814_0_512
436350,512,robot,pick_30_5,"place_60_5,place_62_5",51814_0_512
437150,512,right,pick_28_5,"place_60_5,place_62_5",51814_0_512
437255,512,right,place_28_5,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_23_3",51814_0_512
437866,512,right,place_34_6,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_23_3",51814_0_512
438733,512,right,pick_23_3,place_61_3,51814_0_512
