time,run_id,hand,action_id,other_actions,state_id_run_id
162833,694,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_2_694
163431,694,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_2_694
167794,694,left,pick_7_0,"place_58_0,place_59_0",52514_2_694
168560,694,left,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_2_694
170254,694,robot,pick_28_5,place_60_5,52514_2_694
172987,694,right,pick_26_4,"place_56_4,place_55_4",52514_2_694
175646,694,robot,place_60_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_2_694
177006,694,left,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_2_694
183686,694,right,pick_21_3,place_61_3,52514_2_694
188676,694,right,place_61_3,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",52514_2_694
188687,694,robot,pick_23_3,,52514_2_694
195300,694,robot,place_21_3,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",52514_2_694
198293,694,left,pick_6_0,"place_63_0,place_59_0,place_64_0",52514_2_694
198955,694,left,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_3_0",52514_2_694
201631,694,right,pick_31_5,place_62_5,52514_2_694
202300,694,right,place_62_5,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_3_0",52514_2_694
202920,694,robot,pick_3_0,"place_63_0,place_65_0,place_64_0",52514_2_694
205672,694,right,pick_19_2,,52514_2_694
205755,694,right,place_19_2,"pick_24_4,pick_5_0,pick_25_4,pick_4_0",52514_2_694
206172,694,left,pick_5_0,"place_63_0,place_65_0,place_64_0",52514_2_694
206385,694,left,pick_11_1,,52514_2_694
206640,694,left,place_11_1,"pick_24_4,pick_25_4,pick_4_0",52514_2_694
209477,694,robot,place_64_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_4_0",52514_2_694
210035,694,left,place_63_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_4_0",52514_2_694
213260,694,left,pick_4_0,place_65_0,52514_2_694
213921,694,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_2_694
216200,694,robot,pick_21_3,place_67_3,52514_2_694
221559,694,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_694
222651,694,right,pick_67_3,place_67_3,52514_2_694
223886,694,right,pick_20_2,"place_69_2,place_68_2",52514_2_694
224446,694,right,place_68_2,"pick_19_2,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_17_2",52514_2_694
226746,694,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_694
230079,694,robot,pick_24_4,"place_66_4,place_56_4",52514_2_694
237764,694,robot,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_694
239000,694,right,pick_19_2,"place_69_2,place_70_2",52514_2_694
239817,694,right,place_70_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_694
240911,694,right,pick_71_1,"place_72_1,place_71_1",52514_2_694
242974,694,right,pick_18_2,place_69_2,52514_2_694
243355,694,right,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",52514_2_694
243422,694,right,pick_19_2,place_69_2,52514_2_694
245876,694,robot,pick_8_1,"place_72_1,place_71_1",52514_2_694
245876,694,right,place_69_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",52514_2_694
253245,694,robot,place_72_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",52514_2_694
258047,694,robot,pick_13_1,place_71_1,52514_2_694
263159,694,robot,place_71_1,pick_25_4,52514_2_694
