time,run_id,hand,action_id,other_actions,state_id_run_id
356154,605,left,pick_30_5,"place_53_5,place_52_5",5209_1_605
356338,605,left,place_30_5,"pick_16_1,pick_29_5,pick_21_3,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_605
360095,605,left,pick_16_1,place_38_1,5209_1_605
361168,605,left,place_38_1,"pick_29_5,pick_31_5,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_605
362427,605,robot,pick_19_2,place_39_2,5209_1_605
363069,605,left,pick_20_2,place_39_2,5209_1_605
363069,605,left,pick_18_2,place_39_2,5209_1_605
363129,605,left,place_18_2,"pick_29_5,pick_31_5,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_605
364114,605,left,pick_21_3,place_40_3,5209_1_605
364443,605,left,pick_18_2,place_39_2,5209_1_605
364557,605,left,place_18_2,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_605
367230,605,left,pick_12_1,place_42_1,5209_1_605
367607,605,robot,place_37_2,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_605
368915,605,left,place_41_1,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_605
368953,605,left,place_40_3,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",5209_1_605
369131,605,left,pick_11_1,place_42_1,5209_1_605
373644,605,left,place_43_1,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",5209_1_605
374197,605,left,pick_7_0,,5209_1_605
378420,605,robot,pick_14_1,place_42_1,5209_1_605
378500,605,left,place_44_0,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",5209_1_605
378962,605,left,pick_18_2,"place_47_2,place_39_2",5209_1_605
383444,605,left,pick_19_2,"place_47_2,place_39_2",5209_1_605
384579,605,robot,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
386029,605,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
386029,605,left,pick_46_1,place_42_1,5209_1_605
386029,605,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
386059,605,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
386916,605,left,pick_49_4,"place_51_4,place_49_4,place_50_4",5209_1_605
387129,605,left,pick_30_5,"place_53_5,place_52_5",5209_1_605
387300,605,left,place_30_5,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
387370,605,left,pick_30_5,"place_53_5,place_52_5",5209_1_605
390729,605,right,place_49_4,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_17_2,pick_9_1",5209_1_605
390729,605,left,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
390729,605,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
393305,605,left,place_30_5,"pick_29_5,pick_31_5,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",5209_1_605
394178,605,left,pick_50_4,place_50_4,5209_1_605
394919,605,left,pick_26_4,place_50_4,5209_1_605
394979,605,left,place_26_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
395039,605,left,pick_26_4,place_50_4,5209_1_605
396142,605,left,place_24_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
396142,605,left,pick_52_5,"place_53_5,place_52_5",5209_1_605
396142,605,left,place_26_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
397463,605,left,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
397506,605,left,pick_51_4,"place_51_4,place_50_4",5209_1_605
397638,605,left,pick_30_5,"place_53_5,place_52_5",5209_1_605
397638,605,left,place_27_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_1_605
399083,605,left,place_29_5,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_1_605
399859,605,left,pick_49_4,"place_51_4,place_49_4,place_50_4",5209_1_605
400089,605,left,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_1_605
400197,605,left,pick_27_4,"place_49_4,place_51_4",5209_1_605
400906,605,left,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
401368,605,left,pick_50_4,"place_51_4,place_49_4,place_50_4",5209_1_605
401663,605,left,place_26_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
401663,605,left,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_605
