time,run_id,hand,action_id,other_actions,state_id_run_id
87719,849,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_849
91911,849,robot,pick_25_4,"place_26_4,place_25_4,place_24_4",61509_1_849
96735,849,right,pick_53_5,"place_30_5,place_31_5",61509_1_849
96789,849,left,pick_52_5,"place_30_5,place_31_5",61509_1_849
97272,849,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_849
97531,849,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_849
99575,849,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_849
101004,849,left,pick_49_4,"place_26_4,place_25_4",61509_1_849
101621,849,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_849
103109,849,left,pick_26_4,"place_26_4,place_25_4",61509_1_849
103109,849,left,pick_51_4,place_25_4,61509_1_849
103161,849,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_849
103161,849,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_849
105967,849,robot,pick_51_4,place_25_4,61509_1_849
108733,849,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_849
108792,849,right,pick_48_3,"place_21_3,place_23_3",61509_1_849
108847,849,left,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_849
108847,849,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_849
112419,849,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_849
112740,849,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_849
112893,849,left,pick_41_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",61509_1_849
112893,849,right,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",61509_1_849
113375,849,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_1_849
113781,849,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_1_849
118594,849,robot,pick_43_1,"place_11_1,place_12_1,place_13_1,place_16_1",61509_1_849
119964,849,left,pick_41_1,"place_11_1,place_12_1,place_13_1,place_16_1",61509_1_849
120036,849,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",61509_1_849
120506,849,left,pick_38_1,"place_11_1,place_12_1,place_13_1,place_16_1",61509_1_849
120851,849,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",61509_1_849
123021,849,right,pick_40_3,place_23_3,61509_1_849
123021,849,left,pick_37_2,"place_19_2,place_20_2,place_17_2",61509_1_849
125343,849,left,pick_26_4,place_26_4,61509_1_849
125343,849,right,place_23_3,"pick_44_0,pick_43_1,pick_42_1,pick_39_2",61509_1_849
125519,849,left,place_26_4,"pick_44_0,pick_43_1,pick_42_1,pick_39_2",61509_1_849
125745,849,left,place_20_2,"pick_44_0,pick_43_1,pick_42_1,pick_39_2",61509_1_849
126094,849,right,pick_39_2,"place_19_2,place_17_2",61509_1_849
126209,849,robot,place_13_1,"pick_44_0,pick_43_1,pick_42_1",61509_1_849
126245,849,right,place_19_2,"pick_44_0,pick_43_1,pick_42_1",61509_1_849
