index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9266,133351,314,robot,place_51_4,50510_0_133351,50510,0,0,1,
9267,138287,314,robot,pick_53_5,50510_0_138287,50510,0,0,1,
9268,138986,314,right,pick_51_4,50510_0_138986,50510,0,0,1,"pick_49_4,pick_50_4,pick_51_4,pick_52_5"
9269,145057,314,robot,place_28_5,50510_0_145057,50510,0,0,1,
9270,150485,314,robot,pick_52_5,50510_0_150485,50510,0,0,1,
9271,151737,314,left,pick_49_4,50510_0_151737,50510,0,0,1,"place_27_4,place_26_4,place_24_4"
9272,153755,314,left,place_27_4,50510_0_153755,50510,0,0,1,"place_27_4,place_26_4,place_24_4"
9273,155935,314,robot,place_29_5,50510_0_155935,50510,0,0,1,
9274,156070,314,left,pick_50_4,50510_0_156070,50510,0,0,1,"pick_48_3,pick_45_2,pick_51_4,pick_50_4"
9275,157965,314,left,place_26_4,50510_0_157965,50510,0,0,1,"place_26_4,place_24_4"
9276,160803,314,robot,pick_51_4,50510_0_160803,50510,0,0,1,
9277,162350,314,left,pick_45_2,50510_0_162350,50510,0,0,1,"pick_48_3,pick_45_2,pick_46_1"
9278,165141,314,left,place_18_2,50510_0_165141,50510,0,0,1,"place_20_2,place_17_2,place_18_2,place_19_2"
9279,170143,314,left,pick_46_1,50510_0_170143,50510,0,0,1,"pick_41_1,pick_48_3,pick_47_2,pick_46_1"
9280,170846,314,left,place_16_1,50510_0_170846,50510,0,0,1,"place_12_1,place_13_1,place_11_1,place_14_1,place_16_1"
9281,170952,314,robot,place_24_4,50510_0_170952,50510,0,0,1,
9282,172592,314,left,pick_41_1,50510_0_172592,50510,0,0,1,"pick_42_1,pick_41_1,pick_48_3,pick_47_2"
9283,174346,314,left,place_12_1,50510_0_174346,50510,0,0,1,"place_12_1,place_13_1,place_11_1,place_14_1"
9284,176229,314,robot,pick_48_3,50510_0_176229,50510,0,0,1,
9285,177514,314,left,pick_37_2,50510_0_177514,50510,0,0,1,"pick_42_1,pick_37_2,pick_47_2"
9286,179684,314,left,place_19_2,50510_0_179684,50510,0,0,1,"place_17_2,place_19_2,place_20_2"
9287,181790,314,left,pick_42_1,50510_0_181790,50510,0,0,1,"pick_42_1,pick_47_2,pick_44_0"
9288,182009,314,robot,place_23_3,50510_0_182009,50510,0,0,1,
9289,187847,314,robot,pick_47_2,50510_0_187847,50510,0,0,1,
9290,195767,314,left,pick_44_0,50510_0_195767,50510,0,0,1,"place_13_1,place_11_1,place_14_1"
9291,196617,314,robot,place_17_2,50510_0_196617,50510,0,0,1,
9292,197780,314,left,place_3_0,50510_0_197780,50510,0,0,1,place_3_0
9293,203466,314,robot,pick_43_1,50510_0_203466,50510,0,0,1,
9294,210411,314,robot,place_13_1,50510_0_210411,50510,0,0,1,
9295,215738,314,robot,pick_39_2,50510_0_215738,50510,0,0,1,
9296,220389,314,robot,place_20_2,50510_0_220389,50510,0,0,1,
