time,run_id,hand,action_id,other_actions,state_id_run_id
841854,717,left,place_23_3,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_16_1,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_23_3",53014_0_717
844568,717,left,pick_16_1,place_38_1,53014_0_717
844935,717,left,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_0_717
846191,717,left,pick_37_2,"place_39_2,place_45_2,place_37_2",53014_0_717
846191,717,left,pick_18_2,"place_39_2,place_45_2,place_37_2",53014_0_717
847934,717,robot,pick_20_2,"place_39_2,place_45_2,place_37_2",53014_0_717
848792,717,right,place_18_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_717
849022,717,right,pick_19_2,"place_39_2,place_45_2,place_37_2",53014_0_717
852842,717,left,pick_12_1,place_38_1,53014_0_717
852942,717,robot,place_37_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_717
854341,717,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_717
854341,717,left,place_39_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_717
857259,717,right,pick_26_4,,53014_0_717
857854,717,right,place_26_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_717
857962,717,right,pick_22_3,place_40_3,53014_0_717
857962,717,right,pick_26_4,,53014_0_717
858523,717,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_717
858705,717,right,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53014_0_717
859697,717,robot,pick_15_1,"place_43_1,place_38_1",53014_0_717
863233,717,left,pick_7_0,,53014_0_717
864477,717,robot,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53014_0_717
865875,717,left,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53014_0_717
867544,717,right,pick_18_2,place_45_2,53014_0_717
869626,717,robot,pick_11_1,"place_46_1,place_43_1,place_38_1",53014_0_717
869677,717,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",53014_0_717
872678,717,left,pick_14_1,"place_46_1,place_43_1,place_38_1",53014_0_717
874416,717,robot,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",53014_0_717
877514,717,left,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",53014_0_717
880573,717,robot,pick_10_1,place_38_1,53014_0_717
882788,717,right,pick_17_2,place_47_2,53014_0_717
884323,717,robot,place_10_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_27_4",53014_0_717
884760,717,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_27_4",53014_0_717
889646,717,robot,pick_27_4,"place_51_4,place_50_4",53014_0_717
891771,717,right,pick_21_3,,53014_0_717
894393,717,robot,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_0_717
895330,717,left,pick_49_4,"place_51_4,place_49_4,place_50_4",53014_0_717
897251,717,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_0_717
