time,run_id,hand,action_id,other_actions,state_id_run_id
107749,52,left,pick_68_2,"place_18_2,place_19_2,place_20_2",31812_1_52
111239,52,robot,pick_71_1,"place_12_1,place_16_1",31812_1_52
112220,52,right,place_70_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",31812_1_52
113233,52,right,pick_71_1,"place_12_1,place_16_1",31812_1_52
113233,52,right,pick_15_1,"place_15_1,place_12_1,place_16_1",31812_1_52
113233,52,right,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_1_52
113650,52,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_1_52
114522,52,right,place_72_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_1_52
114904,52,right,pick_72_1,"place_15_1,place_12_1,place_16_1",31812_1_52
115886,52,robot,place_12_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_1_52
117273,52,right,place_16_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_1_52
123654,52,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_1_52
125026,52,right,pick_15_1,place_15_1,31812_1_52
125469,52,right,place_15_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_1_52
125469,52,right,place_3_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_1_52
126173,52,robot,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",31812_1_52
127266,52,right,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",31812_1_52
129312,52,right,place_4_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_52
131053,52,right,pick_60_5,"place_30_5,place_31_5",31812_1_52
131053,52,right,pick_64_0,"place_7_0,place_6_0,place_5_0",31812_1_52
131094,52,robot,place_7_0,"pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_52
131325,52,left,place_6_0,"pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_52
131407,52,left,pick_6_0,"place_6_0,place_5_0",31812_1_52
131435,52,right,place_30_5,"pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_52
131766,52,left,place_4_0,"pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_52
136118,52,robot,pick_62_5,place_31_5,31812_1_52
137807,52,right,pick_59_0,"place_6_0,place_5_0",31812_1_52
137807,52,right,pick_57_4,"place_27_4,place_26_4,place_25_4",31812_1_52
137849,52,right,place_57_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",31812_1_52
138012,52,right,pick_57_4,"place_27_4,place_26_4,place_25_4",31812_1_52
138186,52,right,place_57_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",31812_1_52
138338,52,right,pick_57_4,"place_27_4,place_26_4,place_25_4",31812_1_52
138552,52,right,place_57_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",31812_1_52
138704,52,right,place_5_0,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",31812_1_52
139814,52,right,pick_57_4,"place_27_4,place_26_4,place_25_4",31812_1_52
139925,52,right,place_57_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",31812_1_52
140034,52,right,pick_57_4,"place_27_4,place_26_4,place_25_4",31812_1_52
140145,52,right,place_57_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",31812_1_52
140195,52,right,pick_57_4,"place_27_4,place_26_4,place_25_4",31812_1_52
141594,52,robot,place_31_5,"pick_58_0,pick_61_3,pick_56_4",31812_1_52
142587,52,right,place_25_4,"pick_58_0,pick_61_3,pick_56_4",31812_1_52
146675,52,robot,pick_61_3,place_21_3,31812_1_52
147593,52,right,pick_58_0,place_6_0,31812_1_52
147750,52,right,place_6_0,pick_56_4,31812_1_52
