time,run_id,hand,action_id,other_actions,state_id_run_id
350500,186,robot,pick_71_1,"place_12_1,place_16_1",41214_2_186
352727,186,right,pick_72_1,"place_12_1,place_16_1",41214_2_186
355478,186,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
356620,186,right,pick_13_1,"place_12_1,place_13_1",41214_2_186
356697,186,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
356978,186,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
360260,186,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",41214_2_186
361212,186,right,pick_70_2,"place_18_2,place_19_2,place_20_2",41214_2_186
365109,186,robot,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
366448,186,right,pick_20_2,"place_18_2,place_19_2,place_20_2",41214_2_186
366841,186,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
368821,186,right,pick_20_2,"place_19_2,place_20_2",41214_2_186
372737,186,robot,pick_69_2,"place_19_2,place_20_2",41214_2_186
372737,186,left,place_68_2,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
373173,186,right,place_20_2,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
373173,186,right,place_19_2,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
373173,186,left,pick_68_2,place_17_2,41214_2_186
373173,186,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_2_186
373173,186,left,pick_17_2,"place_19_2,place_20_2,place_17_2",41214_2_186
373641,186,left,place_17_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
374533,186,left,place_7_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
376157,186,robot,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_186
381148,186,robot,pick_66_4,"place_26_4,place_24_4",41214_2_186
384040,186,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",41214_2_186
385243,186,right,pick_16_1,place_16_1,41214_2_186
385268,186,right,place_6_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",41214_2_186
385614,186,right,place_16_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",41214_2_186
386133,186,right,pick_20_2,place_20_2,41214_2_186
386523,186,robot,place_25_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",41214_2_186
388060,186,left,place_20_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",41214_2_186
389724,186,right,pick_20_2,place_20_2,41214_2_186
389918,186,right,pick_19_2,"place_19_2,place_20_2",41214_2_186
389988,186,right,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_62_5,pick_64_0",41214_2_186
390123,186,right,pick_18_2,"place_18_2,place_20_2",41214_2_186
391211,186,robot,pick_62_5,"place_31_5,place_28_5",41214_2_186
391817,186,right,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",41214_2_186
391930,186,right,place_20_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",41214_2_186
396200,186,right,pick_29_5,"place_31_5,place_28_5,place_29_5",41214_2_186
396200,186,right,pick_59_0,"place_3_0,place_5_0,place_4_0",41214_2_186
396200,186,right,pick_62_5,"place_31_5,place_28_5,place_29_5",41214_2_186
396324,186,right,pick_15_1,place_15_1,41214_2_186
396324,186,right,place_29_5,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_58_0,pick_64_0",41214_2_186
396921,186,robot,place_31_5,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_58_0,pick_64_0",41214_2_186
397231,186,right,place_4_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_58_0,pick_64_0",41214_2_186
397231,186,right,pick_10_1,"place_15_1,place_10_1",41214_2_186
397500,186,right,place_10_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_58_0,pick_64_0",41214_2_186
397753,186,right,place_15_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_58_0,pick_64_0",41214_2_186
402143,186,robot,pick_60_5,place_28_5,41214_2_186
405452,186,right,pick_58_0,"place_3_0,place_5_0",41214_2_186
405745,186,right,pick_13_1,place_13_1,41214_2_186
406774,186,right,pick_14_1,"place_14_1,place_13_1",41214_2_186
406774,186,right,place_3_0,"pick_61_3,pick_55_4,pick_67_3,pick_64_0",41214_2_186
