time,run_id,hand,action_id,other_actions,state_id_run_id
754933,516,right,place_26_4,"pick_25_4,pick_5_0,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_27_4,pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_27_4",51814_0_516
754933,516,right,place_24_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_27_4,pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_27_4",51814_0_516
758422,516,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_0_516
759723,516,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_0_516
761055,516,robot,pick_7_0,"place_58_0,place_59_0",51814_0_516
762228,516,right,pick_26_4,"place_56_4,place_55_4",51814_0_516
762629,516,left,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51814_0_516
762689,516,right,pick_56_4,"place_56_4,place_55_4",51814_0_516
763983,516,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51814_0_516
766219,516,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51814_0_516
766482,516,right,pick_19_2,,51814_0_516
767759,516,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51814_0_516
773241,516,left,pick_6_0,place_59_0,51814_0_516
773960,516,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_23_3",51814_0_516
774546,516,right,pick_33_6,,51814_0_516
774714,516,right,place_33_6,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_23_3",51814_0_516
779857,516,right,pick_33_6,,51814_0_516
781399,516,right,pick_34_6,,51814_0_516
783912,516,robot,pick_30_5,"place_60_5,place_62_5",51814_0_516
784832,516,right,place_34_6,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51814_0_516
784832,516,right,pick_28_5,"place_60_5,place_62_5",51814_0_516
785264,516,right,place_34_6,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51814_0_516
786437,516,right,pick_23_3,place_61_3,51814_0_516
788596,516,right,place_31_5,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0",51814_0_516
788822,516,robot,place_60_5,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0",51814_0_516
789808,516,right,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_24_4,pick_4_0",51814_0_516
790001,516,right,pick_19_2,,51814_0_516
790074,516,right,place_19_2,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_24_4,pick_4_0",51814_0_516
797022,516,robot,pick_5_0,"place_63_0,place_64_0",51814_0_516
797358,516,right,pick_31_5,place_62_5,51814_0_516
803248,516,robot,place_63_0,"pick_24_4,pick_29_5,pick_25_4,pick_4_0",51814_0_516
803844,516,left,place_62_5,"pick_24_4,pick_25_4,pick_4_0",51814_0_516
803981,516,right,pick_17_2,,51814_0_516
804459,516,right,pick_22_3,,51814_0_516
804459,516,right,place_17_2,"pick_24_4,pick_25_4,pick_4_0",51814_0_516
805748,516,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0",51814_0_516
811523,516,right,pick_17_2,,51814_0_516
811633,516,right,place_17_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0",51814_0_516
811812,516,right,pick_67_3,,51814_0_516
811868,516,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0",51814_0_516
815556,516,left,pick_3_0,"place_65_0,place_64_0",51814_0_516
817560,516,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_20_2",51814_0_516
820044,516,right,pick_24_4,"place_66_4,place_55_4",51814_0_516
820404,516,right,pick_20_2,place_68_2,51814_0_516
820731,516,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_20_2",51814_0_516
823104,516,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_20_2",51814_0_516
823501,516,right,pick_72_1,"place_72_1,place_71_1,place_72_1,place_71_1",51814_0_516
823501,516,right,pick_71_1,"place_72_1,place_71_1,place_72_1,place_71_1",51814_0_516
824941,516,robot,pick_9_1,"place_72_1,place_71_1",51814_0_516
826145,516,left,place_10_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_20_2",51814_0_516
826145,516,left,place_14_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_20_2",51814_0_516
833127,516,robot,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_20_2",51814_0_516
836865,516,right,pick_20_2,place_68_2,51814_0_516
837344,516,right,place_72_1,"pick_19_2,pick_17_2,pick_25_4,pick_4_0",51814_0_516
837371,516,right,place_70_2,"pick_19_2,pick_17_2,pick_25_4,pick_4_0",51814_0_516
838151,516,right,pick_72_1,place_72_1,51814_0_516
838755,516,right,place_72_1,"pick_19_2,pick_17_2,pick_25_4,pick_4_0",51814_0_516
839184,516,robot,pick_19_2,place_68_2,51814_0_516
844360,516,robot,place_69_2,"pick_17_2,pick_25_4,pick_4_0",51814_0_516
