time,run_id,hand,action_id,other_actions,state_id_run_id
239236,343,right,pick_72_1,"place_12_1,place_16_1",50512_0_343
242983,343,robot,pick_69_2,"place_20_2,place_17_2",50512_0_343
244034,343,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
245182,343,right,pick_71_1,place_12_1,50512_0_343
245445,343,right,pick_16_1,"place_12_1,place_16_1",50512_0_343
245559,343,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
246087,343,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
246696,343,right,pick_70_2,"place_20_2,place_17_2",50512_0_343
247572,343,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
248079,343,right,pick_68_2,place_17_2,50512_0_343
249032,343,right,pick_20_2,place_20_2,50512_0_343
249032,343,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
249321,343,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
249321,343,right,pick_67_3,"place_22_3,place_23_3",50512_0_343
249450,343,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
250573,343,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
251130,343,right,pick_20_2,place_20_2,50512_0_343
251185,343,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_343
253930,343,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_0_343
254906,343,right,pick_17_2,place_17_2,50512_0_343
255343,343,right,place_17_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_343
255586,343,right,pick_61_3,place_23_3,50512_0_343
256279,343,right,pick_20_2,place_20_2,50512_0_343
257611,343,right,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_343
258608,343,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_343
258646,343,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_0_343
259148,343,left,pick_16_1,"place_12_1,place_16_1",50512_0_343
259252,343,left,place_16_1,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_343
259358,343,left,pick_16_1,"place_12_1,place_16_1",50512_0_343
259764,343,right,place_6_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_343
260015,343,left,place_16_1,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_343
260586,343,right,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_0_343
261236,343,robot,place_24_4,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_64_0",50512_0_343
261637,343,left,pick_62_5,"place_30_5,place_31_5",50512_0_343
261808,343,right,place_5_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_64_0",50512_0_343
264750,343,right,pick_58_0,"place_3_0,place_7_0,place_4_0",50512_0_343
266808,343,right,pick_16_1,"place_12_1,place_16_1",50512_0_343
266808,343,right,place_4_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_64_0",50512_0_343
267124,343,right,place_16_1,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_64_0",50512_0_343
267412,343,robot,pick_59_0,"place_3_0,place_7_0",50512_0_343
268262,343,right,place_60_5,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_64_0",50512_0_343
268293,343,right,pick_60_5,"place_30_5,place_31_5",50512_0_343
269210,343,right,place_31_5,"pick_57_4,pick_56_4,pick_55_4,pick_64_0",50512_0_343
270352,343,right,pick_57_4,"place_27_4,place_26_4,place_25_4",50512_0_343
271084,343,right,place_25_4,"pick_56_4,pick_55_4,pick_64_0",50512_0_343
272302,343,right,pick_56_4,"place_27_4,place_26_4",50512_0_343
272969,343,right,place_26_4,"pick_55_4,pick_64_0",50512_0_343
274417,343,right,pick_20_2,place_20_2,50512_0_343
274526,343,right,place_20_2,"pick_55_4,pick_64_0",50512_0_343
274761,343,left,pick_55_4,place_27_4,50512_0_343
275246,343,robot,place_3_0,pick_64_0,50512_0_343
275358,343,right,place_27_4,pick_64_0,50512_0_343
