time,run_id,hand,action_id,other_actions,state_id_run_id
56389,438,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_0_438
59951,438,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_438
59951,438,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_438
62214,438,robot,pick_3_0,"place_58_0,place_59_0",51712_0_438
67193,438,right,pick_25_4,place_55_4,51712_0_438
68032,438,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51712_0_438
68957,438,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51712_0_438
73313,438,robot,pick_7_0,place_59_0,51712_0_438
74316,438,right,pick_20_2,,51712_0_438
74874,438,right,pick_23_3,place_61_3,51712_0_438
75880,438,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
76495,438,right,pick_20_2,,51712_0_438
77192,438,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
77227,438,right,pick_20_2,,51712_0_438
77317,438,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
78489,438,robot,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
79573,438,right,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
80585,438,right,pick_31_5,"place_60_5,place_62_5",51712_0_438
81026,438,right,place_31_5,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
82827,438,right,pick_23_3,,51712_0_438
84542,438,right,pick_31_5,"place_60_5,place_62_5",51712_0_438
85941,438,robot,pick_28_5,"place_60_5,place_62_5",51712_0_438
86161,438,left,place_62_5,"pick_29_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
87010,438,left,place_22_3,"pick_29_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
91140,438,robot,place_60_5,"pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51712_0_438
91186,438,left,pick_6_0,"place_63_0,place_65_0,place_64_0",51712_0_438
94578,438,left,place_64_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0",51712_0_438
97357,438,right,pick_20_2,,51712_0_438
97410,438,robot,pick_5_0,"place_63_0,place_65_0",51712_0_438
97693,438,right,pick_21_3,place_67_3,51712_0_438
98508,438,right,place_20_2,"pick_22_3,pick_24_4,pick_26_4,pick_4_0",51712_0_438
102647,438,robot,place_63_0,"pick_22_3,pick_24_4,pick_26_4,pick_4_0",51712_0_438
103486,438,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_9_1",51712_0_438
109890,438,robot,pick_12_1,"place_72_1,place_71_1",51712_0_438
111617,438,right,pick_19_2,,51712_0_438
111952,438,right,place_19_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_9_1",51712_0_438
114638,438,right,pick_24_4,"place_66_4,place_55_4",51712_0_438
114638,438,right,pick_19_2,,51712_0_438
114817,438,robot,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_9_1",51712_0_438
115455,438,right,place_19_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_9_1",51712_0_438
115630,438,right,pick_72_1,"place_72_1,place_71_1",51712_0_438
116791,438,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_438
118943,438,right,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_438
119385,438,right,pick_71_1,"place_72_1,place_71_1",51712_0_438
120150,438,robot,pick_11_1,"place_72_1,place_71_1",51712_0_438
122334,438,left,pick_16_1,"place_72_1,place_71_1",51712_0_438
122735,438,left,place_16_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2,pick_9_1",51712_0_438
122853,438,left,pick_4_0,place_65_0,51712_0_438
125285,438,robot,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1",51712_0_438
126240,438,right,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1",51712_0_438
126349,438,right,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1",51712_0_438
128458,438,right,pick_72_1,"place_72_1,place_72_1",51712_0_438
128458,438,right,pick_71_1,"place_72_1,place_71_1,place_72_1,place_71_1",51712_0_438
132475,438,robot,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_0_438
137412,438,robot,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_9_1",51712_0_438
138191,438,right,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_9_1",51712_0_438
139051,438,right,place_72_1,"pick_19_2,pick_18_2,pick_26_4,pick_17_2",51712_0_438
140298,438,right,pick_17_2,"place_69_2,place_68_2",51712_0_438
145205,438,robot,pick_19_2,"place_69_2,place_68_2",51712_0_438
146128,438,right,place_17_2,"pick_18_2,pick_26_4,pick_17_2",51712_0_438
146420,438,right,pick_18_2,"place_69_2,place_68_2",51712_0_438
149143,438,left,pick_72_1,place_72_1,51712_0_438
149264,438,left,place_72_1,"pick_26_4,pick_17_2",51712_0_438
150374,438,robot,place_68_2,"pick_26_4,pick_17_2",51712_0_438
151773,438,left,place_69_2,pick_26_4,51712_0_438
