time,run_id,hand,action_id,other_actions,state_id_run_id
493467,261,robot,pick_23_3,"place_48_3,place_40_3",42814_2_261
494342,261,right,pick_20_2,"place_39_2,place_37_2",42814_2_261
495130,261,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42814_2_261
499423,261,robot,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42814_2_261
501719,261,left,pick_15_1,"place_41_1,place_38_1",42814_2_261
502015,261,left,place_41_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",42814_2_261
502180,261,left,pick_17_2,"place_39_2,place_45_2",42814_2_261
502180,261,left,pick_39_2,"place_39_2,place_45_2",42814_2_261
507091,261,robot,pick_17_2,"place_39_2,place_45_2",42814_2_261
507607,261,left,pick_41_1,"place_41_1,place_38_1",42814_2_261
509966,261,left,place_41_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1",42814_2_261
509966,261,left,place_45_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42814_2_261
513239,261,robot,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42814_2_261
513838,261,left,pick_12_1,"place_43_1,place_38_1",42814_2_261
516665,261,left,place_43_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42814_2_261
517018,261,left,pick_11_1,place_38_1,42814_2_261
518357,261,robot,pick_3_0,,42814_2_261
520265,261,left,place_42_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_261
520265,261,left,place_46_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_261
520300,261,left,pick_46_1,"place_46_1,place_38_1",42814_2_261
521046,261,left,pick_45_2,"place_47_2,place_45_2",42814_2_261
523624,261,right,place_45_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_261
523724,261,robot,place_44_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_261
524574,261,right,place_43_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_261
524608,261,right,pick_44_0,place_44_0,42814_2_261
524722,261,right,place_44_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_261
526547,261,left,pick_10_1,"place_46_1,place_38_1",42814_2_261
528835,261,left,place_46_1,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42814_2_261
528986,261,right,pick_18_2,place_47_2,42814_2_261
529488,261,left,pick_43_1,"place_43_1,place_38_1",42814_2_261
530143,261,robot,pick_22_3,place_48_3,42814_2_261
531101,261,right,place_47_2,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42814_2_261
531101,261,right,place_43_1,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42814_2_261
535858,261,robot,place_48_3,"pick_16_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42814_2_261
536141,261,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42814_2_261
537053,261,right,place_51_4,"pick_16_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4",42814_2_261
538718,261,right,pick_26_4,"place_49_4,place_50_4",42814_2_261
539375,261,right,place_50_4,"pick_16_1,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4",42814_2_261
540780,261,right,pick_25_4,place_49_4,42814_2_261
541530,261,right,pick_45_2,place_45_2,42814_2_261
541672,261,robot,pick_28_5,"place_53_5,place_52_5",42814_2_261
541846,261,right,place_45_2,"pick_16_1,pick_29_5,pick_31_5,pick_13_1,pick_14_1,pick_30_5,pick_8_1",42814_2_261
541846,261,right,place_49_4,"pick_19_2,pick_16_1,pick_29_5,pick_31_5,pick_13_1,pick_14_1,pick_30_5,pick_8_1",42814_2_261
544348,261,right,pick_31_5,"place_53_5,place_52_5",42814_2_261
547415,261,robot,place_53_5,"pick_16_1,pick_29_5,pick_13_1,pick_14_1,pick_30_5,pick_8_1",42814_2_261
548322,261,right,place_53_5,"pick_16_1,pick_29_5,pick_13_1,pick_14_1,pick_30_5,pick_8_1",42814_2_261
548365,261,right,pick_31_5,place_52_5,42814_2_261
548484,261,right,place_52_5,"pick_8_1,pick_16_1,pick_14_1,pick_13_1",42814_2_261
