time,run_id,hand,action_id,other_actions,state_id_run_id
154338,219,robot,pick_28_5,"place_31_5,place_28_5",42812_2_219
154754,219,right,pick_53_5,"place_31_5,place_28_5",42812_2_219
157925,219,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_219
159141,219,left,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_219
162753,219,robot,pick_52_5,place_31_5,42812_2_219
164544,219,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42812_2_219
166574,219,right,pick_50_4,"place_27_4,place_26_4,place_25_4",42812_2_219
166983,219,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_219
167840,219,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_219
168166,219,right,pick_49_4,"place_27_4,place_25_4",42812_2_219
168905,219,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_219
169300,219,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_219
170456,219,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_219
171656,219,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_219
173498,219,robot,pick_48_3,"place_22_3,place_23_3",42812_2_219
174158,219,right,pick_47_2,"place_19_2,place_20_2,place_17_2",42812_2_219
174603,219,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_2_219
175855,219,right,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_2_219
175855,219,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_2_219
176304,219,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42812_2_219
177469,219,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",42812_2_219
178541,219,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42812_2_219
179604,219,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42812_2_219
179640,219,right,pick_42_1,"place_15_1,place_12_1,place_16_1",42812_2_219
180169,219,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42812_2_219
180222,219,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42812_2_219
180486,219,right,pick_43_1,"place_12_1,place_16_1",42812_2_219
180611,219,right,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42812_2_219
180707,219,right,pick_37_2,"place_20_2,place_17_2",42812_2_219
181744,219,right,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1",42812_2_219
182332,219,right,pick_18_2,"place_18_2,place_20_2",42812_2_219
182453,219,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1",42812_2_219
189565,219,right,pick_39_2,place_20_2,42812_2_219
190223,219,right,place_20_2,"pick_44_0,pick_41_1,pick_38_1,pick_40_3",42812_2_219
193760,219,robot,pick_40_3,place_22_3,42812_2_219
200545,219,robot,place_22_3,"pick_44_0,pick_41_1,pick_38_1",42812_2_219
