time,run_id,hand,action_id,other_actions,state_id_run_id
520805,711,left,pick_16_1,"place_43_1,place_38_1",53014_0_711
521121,711,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",53014_0_711
522366,711,left,pick_37_2,"place_45_2,place_37_2",53014_0_711
523188,711,robot,pick_20_2,"place_45_2,place_37_2",53014_0_711
524164,711,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_0_711
524731,711,right,pick_19_2,"place_45_2,place_37_2",53014_0_711
528470,711,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_0_711
529399,711,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_0_711
530863,711,right,pick_21_3,place_40_3,53014_0_711
531464,711,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_711
533167,711,robot,pick_12_1,"place_43_1,place_38_1",53014_0_711
534913,711,right,pick_7_0,place_44_0,53014_0_711
538236,711,robot,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_0_711
539039,711,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",53014_0_711
540185,711,left,pick_11_1,"place_43_1,place_38_1",53014_0_711
542150,711,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",53014_0_711
543115,711,robot,pick_15_1,"place_46_1,place_43_1,place_38_1",53014_0_711
543371,711,right,pick_27_4,,53014_0_711
544144,711,right,pick_22_3,place_48_3,53014_0_711
544351,711,right,place_27_4,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",53014_0_711
544421,711,right,pick_27_4,,53014_0_711
544525,711,right,place_27_4,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",53014_0_711
548179,711,robot,place_43_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",53014_0_711
549375,711,right,pick_43_1,"place_46_1,place_43_1,place_38_1",53014_0_711
549487,711,right,place_43_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",53014_0_711
549588,711,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_9_1",53014_0_711
551443,711,left,pick_14_1,"place_46_1,place_38_1",53014_0_711
