time,run_id,hand,action_id,other_actions,state_id_run_id
832188,563,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
835444,563,robot,pick_72_1,"place_16_1,place_8_1",52011_1_563
837215,563,left,pick_71_1,"place_16_1,place_8_1",52011_1_563
837215,563,left,pick_67_3,"place_22_3,place_23_3",52011_1_563
837247,563,left,place_67_3,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
838595,563,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
839456,563,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_1_563
839456,563,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_563
841730,563,right,place_66_4,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
841730,563,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52011_1_563
842461,563,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
842473,563,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
842718,563,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
842749,563,right,pick_20_2,"place_18_2,place_20_2",52011_1_563
843563,563,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
845927,563,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_1_563
847225,563,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_563
847985,563,robot,pick_67_3,"place_22_3,place_23_3",52011_1_563
849641,563,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_563
850664,563,right,pick_20_2,place_20_2,52011_1_563
850821,563,right,place_27_4,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_563
851229,563,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_563
851388,563,right,pick_62_5,"place_30_5,place_31_5",52011_1_563
851519,563,right,pick_20_2,place_20_2,52011_1_563
851673,563,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_563
851673,563,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_563
851901,563,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_563
852617,563,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_563
853377,563,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_1_563
854402,563,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52011_1_563
855123,563,left,pick_64_0,"place_3_0,place_5_0,place_4_0",52011_1_563
855265,563,robot,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_1_563
855413,563,left,pick_12_1,place_12_1,52011_1_563
855537,563,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_1_563
855691,563,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_1_563
860548,563,robot,pick_61_3,place_23_3,52011_1_563
861916,563,right,pick_60_5,place_30_5,52011_1_563
863180,563,right,place_30_5,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0",52011_1_563
863375,563,right,pick_20_2,place_20_2,52011_1_563
864705,563,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52011_1_563
