index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
5039,305812,168,robot,place_22_3,41212_2_305812,41212,2,2,3,
5040,309442,168,right,pick_7_0,41212_2_309442,41212,2,2,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
5041,310533,168,right,place_58_0,41212_2_310533,41212,2,2,3,place_58_0
5042,311996,168,robot,pick_27_4,41212_2_311996,41212,2,2,3,
5043,313438,168,right,pick_26_4,41212_2_313438,41212,2,2,3,"pick_22_3,pick_21_3,pick_24_4,pick_25_4,pick_26_4,pick_23_3"
5044,317025,168,robot,place_56_4,41212_2_317025,41212,2,2,3,
5045,317959,168,right,place_57_4,41212_2_317959,41212,2,2,3,"place_57_4,place_55_4"
5046,320148,168,right,pick_23_3,41212_2_320148,41212,2,2,3,"pick_21_3,pick_22_3,pick_23_3,pick_30_5,pick_31_5,pick_24_4,pick_25_4,pick_28_5,pick_29_5"
5047,321218,168,right,place_61_3,41212_2_321218,41212,2,2,3,place_61_3
5048,322750,168,right,pick_31_5,41212_2_322750,41212,2,2,3,"pick_3_0,pick_5_0,pick_6_0,pick_4_0,pick_30_5,pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_31_5"
5049,323021,168,robot,pick_25_4,41212_2_323021,41212,2,2,3,
5050,324000,168,right,place_60_5,41212_2_324000,41212,2,2,3,place_60_5
5051,324791,168,right,pick_6_0,41212_2_324791,41212,2,2,3,"pick_4_0,pick_3_0,pick_5_0,pick_6_0,pick_24_4"
5052,325730,168,right,place_64_0,41212_2_325730,41212,2,2,3,place_64_0
5053,327904,168,robot,place_55_4,41212_2_327904,41212,2,2,3,
5054,328402,168,right,pick_5_0,41212_2_328402,41212,2,2,3,"pick_21_3,pick_22_3,pick_24_4"
5055,329282,168,right,place_59_0,41212_2_329282,41212,2,2,3,place_59_0
5056,333186,168,right,pick_30_5,41212_2_333186,41212,2,2,3,"pick_21_3,pick_22_3,pick_30_5,pick_28_5,pick_29_5"
5057,334566,168,right,place_62_5,41212_2_334566,41212,2,2,3,place_62_5
5058,337255,168,robot,pick_4_0,41212_2_337255,41212,2,2,3,
5059,342873,168,robot,place_63_0,41212_2_342873,41212,2,2,3,
5060,347192,168,right,pick_16_1,41212_2_347192,41212,2,2,3,"pick_3_0,pick_21_3,pick_22_3"
5061,347853,168,right,place_72_1,41212_2_347853,41212,2,2,3,"place_71_1,place_72_1"
5062,349277,168,right,pick_15_1,41212_2_349277,41212,2,2,3,"pick_13_1,pick_12_1,pick_11_1,pick_9_1,pick_3_0,pick_8_1,pick_10_1,pick_17_2,pick_15_1,pick_18_2,pick_19_2,pick_14_1,pick_20_2"
5063,350883,168,robot,pick_3_0,41212_2_350883,41212,2,2,3,
5064,351140,168,right,place_71_1,41212_2_351140,41212,2,2,3,place_71_1
5065,356408,168,robot,place_65_0,41212_2_356408,41212,2,2,3,
5066,361949,168,robot,pick_19_2,41212_2_361949,41212,2,2,3,
5067,367071,168,robot,place_69_2,41212_2_367071,41212,2,2,3,
