time,run_id,hand,action_id,other_actions,state_id_run_id
258051,257,right,pick_20_2,"place_39_2,place_37_2",42814_2_257
258434,257,left,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42814_2_257
260121,257,right,pick_19_2,place_37_2,42814_2_257
261653,257,robot,pick_23_3,place_40_3,42814_2_257
261718,257,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_257
261974,257,left,pick_16_1,"place_41_1,place_43_1,place_38_1",42814_2_257
263323,257,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_257
264416,257,right,pick_12_1,"place_41_1,place_42_1,place_43_1",42814_2_257
266706,257,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_257
266977,257,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_257
269055,257,right,pick_41_1,"place_41_1,place_42_1,place_43_1",42814_2_257
269326,257,right,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_257
269524,257,right,pick_15_1,"place_42_1,place_43_1",42814_2_257
269654,257,right,pick_41_1,"place_41_1,place_42_1,place_43_1",42814_2_257
269879,257,right,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_257
270990,257,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0",42814_2_257
270990,257,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0",42814_2_257
272069,257,right,pick_46_1,"place_46_1,place_43_1",42814_2_257
272798,257,robot,pick_3_0,place_44_0,42814_2_257
273492,257,right,place_13_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0",42814_2_257
273560,257,right,pick_11_1,"place_46_1,place_43_1",42814_2_257
278512,257,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2",42814_2_257
279689,257,right,pick_18_2,"place_47_2,place_45_2",42814_2_257
279689,257,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2",42814_2_257
279843,257,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2",42814_2_257
281045,257,right,pick_42_1,place_42_1,42814_2_257
281315,257,right,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2",42814_2_257
282479,257,right,pick_45_2,"place_47_2,place_45_2",42814_2_257
